volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.08,80.0,0.08406591921669541,84.06591921669542,17.119062160075813,11,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08406591921669541, 'elapsed_s': 17.119062160075813, 'actual_elapsed_s': 0.00010799999290611595, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07916733275442579,79.16733275442579,16.187169408737603,12,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07916733275442579, 'elapsed_s': 16.187169408737603, 'actual_elapsed_s': 0.0001309000072069466, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07215472707093966,72.15472707093966,17.224319186682198,13,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07215472707093966, 'elapsed_s': 17.224319186682198, 'actual_elapsed_s': 0.00010900000052060932, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07886986718136976,78.86986718136976,16.336323257459327,14,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07886986718136976, 'elapsed_s': 16.336323257459327, 'actual_elapsed_s': 0.00012749999586958438, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08115079474665521,81.15079474665521,16.577304666283254,15,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08115079474665521, 'elapsed_s': 16.577304666283254, 'actual_elapsed_s': 0.00010699999984353781, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08012882348525617,80.12882348525618,16.40152737217716,16,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08012882348525617, 'elapsed_s': 16.40152737217716, 'actual_elapsed_s': 9.449999197386205e-05, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08030691658256334,80.30691658256333,16.222817875357208,17,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08030691658256334, 'elapsed_s': 16.222817875357208, 'actual_elapsed_s': 0.00011809999705292284, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07993319222142428,79.93319222142428,16.305094189189557,18,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07993319222142428, 'elapsed_s': 16.305094189189557, 'actual_elapsed_s': 0.0001100999943446368, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08010032800263456,80.10032800263455,16.864726111744034,19,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08010032800263456, 'elapsed_s': 16.864726111744034, 'actual_elapsed_s': 0.00012369999603834003, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07966150375609574,79.66150375609574,15.328882754354046,20,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07966150375609574, 'elapsed_s': 15.328882754354046, 'actual_elapsed_s': 0.00010699999984353781, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07628727875123936,76.28727875123936,15.971250677870723,21,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07628727875123936, 'elapsed_s': 15.971250677870723, 'actual_elapsed_s': 0.00011199999426025897, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0734229505129696,73.42295051296959,15.784624967949497,22,2026-03-05T17:42:49.219288,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0734229505129696, 'elapsed_s': 15.784624967949497, 'actual_elapsed_s': 0.0001218999968841672, 'start_time': '2026-03-05T17:42:49.219288', 'end_time': '2026-03-05T17:42:49.219288', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08398265998628907,83.98265998628906,16.956612888877,23,2026-03-05T17:42:49.219288,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08398265998628907, 'elapsed_s': 16.956612888877, 'actual_elapsed_s': 0.0001109000004362315, 'start_time': '2026-03-05T17:42:49.219288', 'end_time': '2026-03-05T17:42:49.219288', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07903613178318242,79.03613178318241,16.374925103955192,24,2026-03-05T17:42:49.219288,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07903613178318242, 'elapsed_s': 16.374925103955192, 'actual_elapsed_s': 0.0001044000091496855, 'start_time': '2026-03-05T17:42:49.219288', 'end_time': '2026-03-05T17:42:49.219288', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07761253815274238,77.61253815274239,16.04415200004035,25,2026-03-05T17:42:49.219288,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07761253815274238, 'elapsed_s': 16.04415200004035, 'actual_elapsed_s': 0.00012589999823831022, 'start_time': '2026-03-05T17:42:49.219288', 'end_time': '2026-03-05T17:42:49.219288', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08280632859464829,82.80632859464829,16.232611046546683,26,2026-03-05T17:42:49.222374,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08280632859464829, 'elapsed_s': 16.232611046546683, 'actual_elapsed_s': 0.00011829999857582152, 'start_time': '2026-03-05T17:42:49.219288', 'end_time': '2026-03-05T17:42:49.222374', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08454889695751698,84.54889695751699,16.951502794219554,27,2026-03-05T17:42:49.222374,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08454889695751698, 'elapsed_s': 16.951502794219554, 'actual_elapsed_s': 0.0001255999959539622, 'start_time': '2026-03-05T17:42:49.222374', 'end_time': '2026-03-05T17:42:49.222374', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0777421866516093,77.7421866516093,16.359326919573174,28,2026-03-05T17:42:49.223382,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0777421866516093, 'elapsed_s': 16.359326919573174, 'actual_elapsed_s': 0.00012349999451544136, 'start_time': '2026-03-05T17:42:49.223382', 'end_time': '2026-03-05T17:42:49.223382', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07659029617832895,76.59029617832896,16.376617872510295,29,2026-03-05T17:42:49.229932,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07659029617832895, 'elapsed_s': 16.376617872510295, 'actual_elapsed_s': 0.0001357000001007691, 'start_time': '2026-03-05T17:42:49.224387', 'end_time': '2026-03-05T17:42:49.224387', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.075549909753882,75.54990975388199,16.544524648582524,30,2026-03-05T17:42:49.231285,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.075549909753882, 'elapsed_s': 16.544524648582524, 'actual_elapsed_s': 0.0001664000010350719, 'start_time': '2026-03-05T17:42:49.231285', 'end_time': '2026-03-05T17:42:49.231285', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07792199951787813,77.92199951787813,16.625628663445397,31,2026-03-05T17:42:49.232291,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07792199951787813, 'elapsed_s': 16.625628663445397, 'actual_elapsed_s': 0.00010689999908208847, 'start_time': '2026-03-05T17:42:49.231285', 'end_time': '2026-03-05T17:42:49.232291', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08065380360670094,80.65380360670093,16.46438258493755,32,2026-03-05T17:42:49.232291,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08065380360670094, 'elapsed_s': 16.46438258493755, 'actual_elapsed_s': 0.0001260999997612089, 'start_time': '2026-03-05T17:42:49.232291', 'end_time': '2026-03-05T17:42:49.232291', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08211668761583846,82.11668761583846,15.941674153703966,33,2026-03-05T17:42:49.233294,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08211668761583846, 'elapsed_s': 15.941674153703966, 'actual_elapsed_s': 0.00011100000119768083, 'start_time': '2026-03-05T17:42:49.233294', 'end_time': '2026-03-05T17:42:49.233294', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07687464551769492,76.87464551769492,16.97466036669627,34,2026-03-05T17:42:49.233294,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07687464551769492, 'elapsed_s': 16.97466036669627, 'actual_elapsed_s': 0.00011699998867698014, 'start_time': '2026-03-05T17:42:49.233294', 'end_time': '2026-03-05T17:42:49.233294', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07860505002714467,78.60505002714467,15.85384556271714,35,2026-03-05T17:42:49.235135,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07860505002714467, 'elapsed_s': 15.85384556271714, 'actual_elapsed_s': 9.929999941959977e-05, 'start_time': '2026-03-05T17:42:49.235135', 'end_time': '2026-03-05T17:42:49.235135', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07868286768834043,78.68286768834042,16.013512825525783,36,2026-03-05T17:42:49.235135,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07868286768834043, 'elapsed_s': 16.013512825525783, 'actual_elapsed_s': 7.349999214056879e-05, 'start_time': '2026-03-05T17:42:49.235135', 'end_time': '2026-03-05T17:42:49.235135', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07739833015070083,77.39833015070083,17.670456288184912,37,2026-03-05T17:42:49.236136,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07739833015070083, 'elapsed_s': 17.670456288184912, 'actual_elapsed_s': 0.00011569999333005399, 'start_time': '2026-03-05T17:42:49.236136', 'end_time': '2026-03-05T17:42:49.236136', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0809678996868039,80.9678996868039,17.03615725138526,38,2026-03-05T17:42:49.237135,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0809678996868039, 'elapsed_s': 17.03615725138526, 'actual_elapsed_s': 0.00011029999586753547, 'start_time': '2026-03-05T17:42:49.236136', 'end_time': '2026-03-05T17:42:49.237135', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
