volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.005,5.0,0.0049254905289420345,4.925490528942034,13.107906882324853,11,2026-03-05T18:07:30.339862,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0049254905289420345, 'elapsed_s': 13.107906882324853, 'actual_elapsed_s': 0.00010649999603629112, 'start_time': '2026-03-05T18:07:30.338872', 'end_time': '2026-03-05T18:07:30.339862', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004952651178896984,4.952651178896984,12.875958955968699,12,2026-03-05T18:07:30.339862,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004952651178896984, 'elapsed_s': 12.875958955968699, 'actual_elapsed_s': 9.899999713525176e-05, 'start_time': '2026-03-05T18:07:30.339862', 'end_time': '2026-03-05T18:07:30.339862', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004632423124939228,4.632423124939228,13.015320552260713,13,2026-03-05T18:07:30.341368,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004632423124939228, 'elapsed_s': 13.015320552260713, 'actual_elapsed_s': 0.00010629999451339245, 'start_time': '2026-03-05T18:07:30.339862', 'end_time': '2026-03-05T18:07:30.339862', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004956107050937847,4.956107050937847,12.395611302138317,14,2026-03-05T18:07:30.341368,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004956107050937847, 'elapsed_s': 12.395611302138317, 'actual_elapsed_s': 0.00010740000288933516, 'start_time': '2026-03-05T18:07:30.341368', 'end_time': '2026-03-05T18:07:30.341368', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00477114404128002,4.77114404128002,12.809910802109245,15,2026-03-05T18:07:30.342378,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00477114404128002, 'elapsed_s': 12.809910802109245, 'actual_elapsed_s': 0.00018109999655280262, 'start_time': '2026-03-05T18:07:30.342378', 'end_time': '2026-03-05T18:07:30.342378', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004623241194738286,4.623241194738286,12.406721906614038,16,2026-03-05T18:07:30.343376,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004623241194738286, 'elapsed_s': 12.406721906614038, 'actual_elapsed_s': 8.13999940874055e-05, 'start_time': '2026-03-05T18:07:30.343376', 'end_time': '2026-03-05T18:07:30.343376', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004808623487978269,4.808623487978268,12.610753067359772,17,2026-03-05T18:07:30.343376,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004808623487978269, 'elapsed_s': 12.610753067359772, 'actual_elapsed_s': 9.23000043258071e-05, 'start_time': '2026-03-05T18:07:30.343376', 'end_time': '2026-03-05T18:07:30.343376', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005141744359554118,5.141744359554118,12.904495921280565,18,2026-03-05T18:07:30.344382,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005141744359554118, 'elapsed_s': 12.904495921280565, 'actual_elapsed_s': 8.379999781027436e-05, 'start_time': '2026-03-05T18:07:30.344382', 'end_time': '2026-03-05T18:07:30.344382', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004802553798769983,4.802553798769982,13.030080662170725,19,2026-03-05T18:07:30.345384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004802553798769983, 'elapsed_s': 13.030080662170725, 'actual_elapsed_s': 0.0001002000062726438, 'start_time': '2026-03-05T18:07:30.344382', 'end_time': '2026-03-05T18:07:30.345384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0050279550581905,5.0279550581905,12.561408773306505,20,2026-03-05T18:07:30.345384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0050279550581905, 'elapsed_s': 12.561408773306505, 'actual_elapsed_s': 9.420000424142927e-05, 'start_time': '2026-03-05T18:07:30.345384', 'end_time': '2026-03-05T18:07:30.345384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004887357028572927,4.887357028572927,12.861245976609476,21,2026-03-05T18:07:30.346385,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004887357028572927, 'elapsed_s': 12.861245976609476, 'actual_elapsed_s': 8.849998994264752e-05, 'start_time': '2026-03-05T18:07:30.346385', 'end_time': '2026-03-05T18:07:30.346385', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0049242680562110825,4.9242680562110825,13.144998681421626,22,2026-03-05T18:07:30.347384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0049242680562110825, 'elapsed_s': 13.144998681421626, 'actual_elapsed_s': 8.830000297166407e-05, 'start_time': '2026-03-05T18:07:30.346385', 'end_time': '2026-03-05T18:07:30.346385', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005037369817444168,5.0373698174441675,12.706595464455189,23,2026-03-05T18:07:30.347384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005037369817444168, 'elapsed_s': 12.706595464455189, 'actual_elapsed_s': 0.00018000000272877514, 'start_time': '2026-03-05T18:07:30.347384', 'end_time': '2026-03-05T18:07:30.347384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005052356771856113,5.052356771856113,12.886802048163734,24,2026-03-05T18:07:30.348386,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005052356771856113, 'elapsed_s': 12.886802048163734, 'actual_elapsed_s': 0.0001326000055996701, 'start_time': '2026-03-05T18:07:30.348386', 'end_time': '2026-03-05T18:07:30.348386', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004862416037906178,4.862416037906177,12.100563475704774,25,2026-03-05T18:07:30.349383,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004862416037906178, 'elapsed_s': 12.100563475704774, 'actual_elapsed_s': 6.799999391660094e-05, 'start_time': '2026-03-05T18:07:30.348386', 'end_time': '2026-03-05T18:07:30.349383', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005079145029438122,5.079145029438123,13.258396058950936,26,2026-03-05T18:07:30.349383,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005079145029438122, 'elapsed_s': 13.258396058950936, 'actual_elapsed_s': 7.090000144671649e-05, 'start_time': '2026-03-05T18:07:30.349383', 'end_time': '2026-03-05T18:07:30.349383', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004762764640171899,4.762764640171899,11.900585852585529,27,2026-03-05T18:07:30.350384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004762764640171899, 'elapsed_s': 11.900585852585529, 'actual_elapsed_s': 9.370000043418258e-05, 'start_time': '2026-03-05T18:07:30.350384', 'end_time': '2026-03-05T18:07:30.350384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004924756717937286,4.924756717937286,12.139294865811399,28,2026-03-05T18:07:30.351384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004924756717937286, 'elapsed_s': 12.139294865811399, 'actual_elapsed_s': 9.119999594986439e-05, 'start_time': '2026-03-05T18:07:30.351384', 'end_time': '2026-03-05T18:07:30.351384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004834909916783296,4.834909916783296,12.367518591964904,29,2026-03-05T18:07:30.351384,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004834909916783296, 'elapsed_s': 12.367518591964904, 'actual_elapsed_s': 0.00011760000779759139, 'start_time': '2026-03-05T18:07:30.351384', 'end_time': '2026-03-05T18:07:30.351384', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005102248789074019,5.102248789074019,12.709931955706795,30,2026-03-05T18:07:30.352484,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005102248789074019, 'elapsed_s': 12.709931955706795, 'actual_elapsed_s': 9.760000102687627e-05, 'start_time': '2026-03-05T18:07:30.352484', 'end_time': '2026-03-05T18:07:30.352484', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004991819934121737,4.991819934121737,13.655143706970248,31,2026-03-05T18:07:30.353492,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004991819934121737, 'elapsed_s': 13.655143706970248, 'actual_elapsed_s': 0.00010580000525806099, 'start_time': '2026-03-05T18:07:30.353492', 'end_time': '2026-03-05T18:07:30.353492', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00437295855876131,4.372958558761311,13.018691001657583,32,2026-03-05T18:07:30.354492,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00437295855876131, 'elapsed_s': 13.018691001657583, 'actual_elapsed_s': 0.0001033000007737428, 'start_time': '2026-03-05T18:07:30.354492', 'end_time': '2026-03-05T18:07:30.354492', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00481984802175943,4.81984802175943,12.905883844030777,33,2026-03-05T18:07:30.354492,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00481984802175943, 'elapsed_s': 12.905883844030777, 'actual_elapsed_s': 8.949999755714089e-05, 'start_time': '2026-03-05T18:07:30.354492', 'end_time': '2026-03-05T18:07:30.354492', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0045697372249942966,4.569737224994297,12.38990273784647,34,2026-03-05T18:07:30.355491,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0045697372249942966, 'elapsed_s': 12.38990273784647, 'actual_elapsed_s': 8.850000449456275e-05, 'start_time': '2026-03-05T18:07:30.355491', 'end_time': '2026-03-05T18:07:30.355491', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00502743444778948,5.02743444778948,12.618706012214373,35,2026-03-05T18:07:30.356494,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00502743444778948, 'elapsed_s': 12.618706012214373, 'actual_elapsed_s': 0.00014659999578725547, 'start_time': '2026-03-05T18:07:30.355491', 'end_time': '2026-03-05T18:07:30.356494', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005034163281905784,5.0341632819057835,12.812938193069199,36,2026-03-05T18:07:30.356494,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005034163281905784, 'elapsed_s': 12.812938193069199, 'actual_elapsed_s': 0.00010109999857377261, 'start_time': '2026-03-05T18:07:30.356494', 'end_time': '2026-03-05T18:07:30.356494', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004915259054514699,4.915259054514699,13.194229870736704,37,2026-03-05T18:07:30.358493,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004915259054514699, 'elapsed_s': 13.194229870736704, 'actual_elapsed_s': 9.950000094249845e-05, 'start_time': '2026-03-05T18:07:30.358493', 'end_time': '2026-03-05T18:07:30.358493', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
