tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.25,0.1484033472512255,0.0680658618990405,0.533530790849734,25.0,8.0,25.697351978223136,25.862412592928933,1.6481683305033703,175,existing_completed,True
0-200 uL,0.25,0.1484033472512255,0.0680658618990405,0.533530790849734,25.0,8.0,25.697351978223136,25.862412592928933,1.6481683305033703,176,existing_completed,True
0-200 uL,0.25,0.160016907364349,0.0732285712630565,0.5167545213725945,25.0,10.0,25.397733438226208,6.514503461221246,2.0196236546212223,177,existing_completed,True
0-200 uL,0.25,0.160016907364349,0.0732285712630565,0.5167545213725945,25.0,10.0,25.397733438226208,6.514503461221246,2.0196236546212223,178,existing_completed,True
0-200 uL,0.25,0.160016907364349,0.0732285712630565,0.5167545213725945,25.0,10.0,25.397733438226208,6.514503461221246,2.0196236546212223,179,existing_completed,True
0-200 uL,0.25,0.164366400218756,0.077842972565783,0.507790627215461,25.0,5.0,24.549776344180906,17.145326530268036,2.1239179852392582,180,existing_completed,True
0-200 uL,0.25,0.164366400218756,0.077842972565783,0.507790627215461,25.0,5.0,24.549776344180906,17.145326530268036,2.1239179852392582,181,existing_completed,True
0-200 uL,0.25,0.164366400218756,0.077842972565783,0.507790627215461,25.0,5.0,24.549776344180906,17.145326530268036,2.1239179852392582,182,existing_completed,True
0-200 uL,0.25,0.138565917768152,0.0274136875593295,0.5840203946725185,23.0,5.0,25.946879444027395,15.133617719654316,2.646355738503823,183,existing_completed,True
0-200 uL,0.25,0.138565917768152,0.0274136875593295,0.5840203946725185,23.0,5.0,25.946879444027395,15.133617719654316,2.646355738503823,184,existing_completed,True
0-200 uL,0.25,0.138565917768152,0.0274136875593295,0.5840203946725185,23.0,5.0,25.946879444027395,15.133617719654316,2.646355738503823,185,existing_completed,True
0-200 uL,0.25,0.1599221610573079,0.087137859902187,0.5029399790405051,26.0,9.0,25.57138144733749,15.023887455710565,1.010583729745016,186,existing_completed,True
0-200 uL,0.25,0.1599221610573079,0.087137859902187,0.5029399790405051,26.0,9.0,25.57138144733749,15.023887455710565,1.010583729745016,187,existing_completed,True
0-200 uL,0.25,0.1599221610573079,0.087137859902187,0.5029399790405051,26.0,9.0,25.57138144733749,15.023887455710565,1.010583729745016,188,existing_completed,True
0-200 uL,0.25,0.188582949703593,0.0829229306410099,0.4784941196553971,18.0,6.0,25.06473075850223,14.841257768635778,1.7630962640965109,189,existing_completed,True
0-200 uL,0.25,0.188582949703593,0.0829229306410099,0.4784941196553971,18.0,6.0,25.06473075850223,14.841257768635778,1.7630962640965109,190,existing_completed,True
0-200 uL,0.25,0.188582949703593,0.0829229306410099,0.4784941196553971,18.0,6.0,25.06473075850223,14.841257768635778,1.7630962640965109,191,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,192,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,193,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,194,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,195,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,196,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,197,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,198,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,199,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,200,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,201,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,202,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,203,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,204,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,205,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,206,existing_completed,True
0-200 uL,0.25,0.126702851373705,0.21847321849245,0.404823930133845,18.0,11.0,30.0,7.027064536148291,1.9555148110546368,207,existing_completed,True
0-200 uL,0.25,0.126702851373705,0.21847321849245,0.404823930133845,18.0,11.0,30.0,7.027064536148291,1.9555148110546368,208,existing_completed,True
0-200 uL,0.25,0.126702851373705,0.21847321849245,0.404823930133845,18.0,11.0,30.0,7.027064536148291,1.9555148110546368,209,existing_completed,True
0-200 uL,0.25,0.1992259389175635,1.3737286892182283e-16,0.5507740610824364,31.0,21.0,30.0,3.939866629982959,1.2377506960939215,210,existing_completed,True
0-200 uL,0.25,0.1992259389175635,1.3737286892182283e-16,0.5507740610824364,31.0,21.0,30.0,3.939866629982959,1.2377506960939215,211,existing_completed,True
0-200 uL,0.25,0.1992259389175635,1.3737286892182283e-16,0.5507740610824364,31.0,21.0,30.0,3.939866629982959,1.2377506960939215,212,existing_completed,True
0-200 uL,0.25,0.1605394070428034,0.1471539868250549,0.4423066061321417,23.0,23.0,30.0,19.79613639928636,1.0000000000000002,213,existing_completed,True
0-200 uL,0.25,0.1605394070428034,0.1471539868250549,0.4423066061321417,23.0,23.0,30.0,19.79613639928636,1.0000000000000002,214,existing_completed,True
0-200 uL,0.25,0.1605394070428034,0.1471539868250549,0.4423066061321417,23.0,23.0,30.0,19.79613639928636,1.0000000000000002,215,existing_completed,True
0-200 uL,0.25,0.3391482161186344,0.124500893523822,0.2863508903575437,21.0,14.0,29.17963079632565,30.0,1.0000000000000042,216,existing_completed,True
0-200 uL,0.25,0.3391482161186344,0.124500893523822,0.2863508903575437,21.0,14.0,29.17963079632565,30.0,1.0000000000000042,217,existing_completed,True
0-200 uL,0.25,0.3391482161186344,0.124500893523822,0.2863508903575437,21.0,14.0,29.17963079632565,30.0,1.0000000000000042,218,existing_completed,True
0-200 uL,0.25,0.0960234295219124,0.181725055103592,0.4722515153744956,15.0,28.0,29.9788570053052,9.313615355150572,6.076537088310383,219,existing_completed,True
0-200 uL,0.25,0.0960234295219124,0.181725055103592,0.4722515153744956,15.0,28.0,29.9788570053052,9.313615355150572,6.076537088310383,220,existing_completed,True
0-200 uL,0.25,0.0960234295219124,0.181725055103592,0.4722515153744956,15.0,28.0,29.9788570053052,9.313615355150572,6.076537088310383,221,existing_completed,True
0-200 uL,0.25,0.0906442724495109,0.103046005560668,0.5563097219898211,23.0,18.0,3.6305500074237846,24.01220440952745,9.964162451000384,222,existing_completed,True
0-200 uL,0.25,0.0906442724495109,0.103046005560668,0.5563097219898211,23.0,18.0,3.6305500074237846,24.01220440952745,9.964162451000384,223,existing_completed,True
0-200 uL,0.25,0.0906442724495109,0.103046005560668,0.5563097219898211,23.0,18.0,3.6305500074237846,24.01220440952745,9.964162451000384,224,existing_completed,True
0-200 uL,0.25,0.1606685088887175,0.06729932038709,0.5220321707241925,18.0,27.0,17.905774432673248,16.394227185163142,1.4471800369887544,225,existing_completed,True
0-200 uL,0.25,0.1606685088887175,0.06729932038709,0.5220321707241925,18.0,27.0,17.905774432673248,16.394227185163142,1.4471800369887544,226,existing_completed,True
0-200 uL,0.25,0.1606685088887175,0.06729932038709,0.5220321707241925,18.0,27.0,17.905774432673248,16.394227185163142,1.4471800369887544,227,existing_completed,True
0-200 uL,0.25,0.1645341133049999,0.1488138344760225,0.4366520522189776,9.0,23.0,15.889472450151692,13.816613789924393,1.0000000000000024,228,existing_completed,True
0-200 uL,0.25,0.1645341133049999,0.1488138344760225,0.4366520522189776,9.0,23.0,15.889472450151692,13.816613789924393,1.0000000000000024,229,existing_completed,True
0-200 uL,0.25,0.1645341133049999,0.1488138344760225,0.4366520522189776,9.0,23.0,15.889472450151692,13.816613789924393,1.0000000000000024,230,existing_completed,True
0-200 uL,0.25,0.1624157717652949,0.1416960208473635,0.4458882073873416,23.0,29.0,8.147024740038066,14.556104391033694,1.0000000000000016,231,existing_completed,True
0-200 uL,0.25,0.1624157717652949,0.1416960208473635,0.4458882073873416,23.0,29.0,8.147024740038066,14.556104391033694,1.0000000000000016,232,existing_completed,True
0-200 uL,0.25,0.1624157717652949,0.1416960208473635,0.4458882073873416,23.0,29.0,8.147024740038066,14.556104391033694,1.0000000000000016,233,existing_completed,True
0-200 uL,0.25,0.1390998319950344,0.0951669735848184,0.5157331944201472,20.0,26.0,26.33784041301819,3.853792492822345,1.236475936027361,234,existing_completed,True
0-200 uL,0.25,0.1390998319950344,0.0951669735848184,0.5157331944201472,20.0,26.0,26.33784041301819,3.853792492822345,1.236475936027361,235,existing_completed,True
0-200 uL,0.25,0.1390998319950344,0.0951669735848184,0.5157331944201472,20.0,26.0,26.33784041301819,3.853792492822345,1.236475936027361,236,existing_completed,True
0-200 uL,0.25,0.1273569900553595,0.0912323275283765,0.531410682416264,19.0,26.0,24.146995922436844,18.154581177407568,3.380357323511334,237,existing_completed,True
0-200 uL,0.25,0.1273569900553595,0.0912323275283765,0.531410682416264,19.0,26.0,24.146995922436844,18.154581177407568,3.380357323511334,238,existing_completed,True
0-200 uL,0.25,0.1273569900553595,0.0912323275283765,0.531410682416264,19.0,26.0,24.146995922436844,18.154581177407568,3.380357323511334,239,existing_completed,True
0-200 uL,0.25,0.204330505916666,0.145574697850039,0.400094796233295,17.0,20.0,10.941303849067928,7.462600123266807,3.921444393968765,240,existing_completed,True
0-200 uL,0.25,0.204330505916666,0.145574697850039,0.400094796233295,17.0,20.0,10.941303849067928,7.462600123266807,3.921444393968765,241,existing_completed,True
0-200 uL,0.25,0.204330505916666,0.145574697850039,0.400094796233295,17.0,20.0,10.941303849067928,7.462600123266807,3.921444393968765,242,existing_completed,True
0-200 uL,0.25,0.0799564661283289,0.1561509834889674,0.5138925503827037,31.0,16.0,29.99999999999989,4.174285918642749,1.3449441889007343,243,existing_completed,True
0-200 uL,0.25,0.0799564661283289,0.1561509834889674,0.5138925503827037,31.0,16.0,29.99999999999989,4.174285918642749,1.3449441889007343,244,existing_completed,True
0-200 uL,0.25,0.0799564661283289,0.1561509834889674,0.5138925503827037,31.0,16.0,29.99999999999989,4.174285918642749,1.3449441889007343,245,existing_completed,True
0-200 uL,0.25,0.1727270960860309,0.0573347887908544,0.5199381151231147,24.0,29.0,15.440357917008583,15.823352522071293,1.7644485790569222,246,existing_completed,True
0-200 uL,0.25,0.1727270960860309,0.0573347887908544,0.5199381151231147,24.0,29.0,15.440357917008583,15.823352522071293,1.7644485790569222,247,existing_completed,True
0-200 uL,0.25,0.1727270960860309,0.0573347887908544,0.5199381151231147,24.0,29.0,15.440357917008583,15.823352522071293,1.7644485790569222,248,existing_completed,True
0-200 uL,0.25,0.1406112646494524,0.0775248089006575,0.5318639264498901,19.0,31.0,19.028773650451487,17.59719829443664,1.102919355485119,249,existing_completed,True
0-200 uL,0.25,0.1406112646494524,0.0775248089006575,0.5318639264498901,19.0,31.0,19.028773650451487,17.59719829443664,1.102919355485119,250,existing_completed,True
0-200 uL,0.25,0.1406112646494524,0.0775248089006575,0.5318639264498901,19.0,31.0,19.028773650451487,17.59719829443664,1.102919355485119,251,existing_completed,True
0-200 uL,0.25,0.0257751163735119,0.111173067724848,0.6130518159016402,34.0,19.0,6.23540826065203,13.43042950740628,6.116809635029333,252,existing_completed,True
0-200 uL,0.25,0.0257751163735119,0.111173067724848,0.6130518159016402,34.0,19.0,6.23540826065203,13.43042950740628,6.116809635029333,253,existing_completed,True
0-200 uL,0.25,0.0257751163735119,0.111173067724848,0.6130518159016402,34.0,19.0,6.23540826065203,13.43042950740628,6.116809635029333,254,existing_completed,True
0-200 uL,0.25,0.1504721971574094,0.087933485916218,0.5115943169263726,20.0,18.0,19.9393071178872,19.44711354540612,1.0000000000210056,255,existing_completed,True
0-200 uL,0.25,0.1504721971574094,0.087933485916218,0.5115943169263726,20.0,18.0,19.9393071178872,19.44711354540612,1.0000000000210056,256,existing_completed,True
0-200 uL,0.25,0.1504721971574094,0.087933485916218,0.5115943169263726,20.0,18.0,19.9393071178872,19.44711354540612,1.0000000000210056,257,existing_completed,True
0-200 uL,0.25,0.1800852184424085,0.0902006959111954,0.4797140856463961,35.0,15.0,10.747570490809778,7.872077771062184,6.817248706850491,258,existing_completed,True
0-200 uL,0.25,0.1800852184424085,0.0902006959111954,0.4797140856463961,35.0,15.0,10.747570490809778,7.872077771062184,6.817248706850491,259,existing_completed,True
0-200 uL,0.25,0.1800852184424085,0.0902006959111954,0.4797140856463961,35.0,15.0,10.747570490809778,7.872077771062184,6.817248706850491,260,existing_completed,True
0-200 uL,0.25,0.1592596373479324,0.1046098946508635,0.4861304680012042,21.0,18.0,29.99999999999604,13.814442740394748,8.232181179158538,261,existing_completed,True
0-200 uL,0.25,0.1592596373479324,0.1046098946508635,0.4861304680012042,21.0,18.0,29.99999999999604,13.814442740394748,8.232181179158538,262,existing_completed,True
0-200 uL,0.25,0.1592596373479324,0.1046098946508635,0.4861304680012042,21.0,18.0,29.99999999999604,13.814442740394748,8.232181179158538,263,existing_completed,True
0-200 uL,0.25,0.1589010188655815,0.141408054158817,0.4496909269756015,19.0,30.0,16.95006810463045,13.693052343088478,2.623842633696368,264,existing_completed,True
0-200 uL,0.25,0.1589010188655815,0.141408054158817,0.4496909269756015,19.0,30.0,16.95006810463045,13.693052343088478,2.623842633696368,265,existing_completed,True
0-200 uL,0.25,0.1589010188655815,0.141408054158817,0.4496909269756015,19.0,30.0,16.95006810463045,13.693052343088478,2.623842633696368,266,existing_completed,True
0-200 uL,0.25,0.1582928468538925,0.0446737347284385,0.5470334184176691,19.0,15.0,21.293132299769383,13.40644064113367,1.999559693405617,267,existing_completed,True
0-200 uL,0.25,0.1582928468538925,0.0446737347284385,0.5470334184176691,19.0,15.0,21.293132299769383,13.40644064113367,1.999559693405617,268,existing_completed,True
0-200 uL,0.25,0.1582928468538925,0.0446737347284385,0.5470334184176691,19.0,15.0,21.293132299769383,13.40644064113367,1.999559693405617,269,existing_completed,True
0-200 uL,0.25,0.1565023869556405,0.1359663722101894,0.45753124083417,21.0,22.0,29.99999999999903,15.654158134777028,1.0000000000002338,270,existing_completed,True
0-200 uL,0.25,0.1565023869556405,0.1359663722101894,0.45753124083417,21.0,22.0,29.99999999999903,15.654158134777028,1.0000000000002338,271,existing_completed,True
0-200 uL,0.25,0.1565023869556405,0.1359663722101894,0.45753124083417,21.0,22.0,29.99999999999903,15.654158134777028,1.0000000000002338,272,existing_completed,True
0-200 uL,0.25,0.158455961471494,0.0027781552637414,0.5887658832647646,18.0,24.0,16.207202543207682,21.89049553837409,5.321371927798761,273,existing_completed,True
0-200 uL,0.25,0.158455961471494,0.0027781552637414,0.5887658832647646,18.0,24.0,16.207202543207682,21.89049553837409,5.321371927798761,274,existing_completed,True
0-200 uL,0.25,0.158455961471494,0.0027781552637414,0.5887658832647646,18.0,24.0,16.207202543207682,21.89049553837409,5.321371927798761,275,existing_completed,True
0-200 uL,0.25,0.154452341735544,0.0044464382503254,0.5911012200141306,18.0,35.0,18.876506920462305,19.037817348298688,4.279346250157131,276,existing_completed,True
0-200 uL,0.25,0.154452341735544,0.0044464382503254,0.5911012200141306,18.0,35.0,18.876506920462305,19.037817348298688,4.279346250157131,277,existing_completed,True
0-200 uL,0.25,0.154452341735544,0.0044464382503254,0.5911012200141306,18.0,35.0,18.876506920462305,19.037817348298688,4.279346250157131,278,existing_completed,True
0-200 uL,0.25,0.140107342310767,0.2135944177699624,0.3962982399192706,24.0,35.0,29.999999999971465,21.634544427475635,2.1710829453535387,279,existing_completed,True
0-200 uL,0.25,0.140107342310767,0.2135944177699624,0.3962982399192706,24.0,35.0,29.999999999971465,21.634544427475635,2.1710829453535387,280,existing_completed,True
