,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
246,33,4,16.863790936768055,0.2045082114636898,0.16457879543304443,0.28659018129110336,13.229547058507075,148.07096268050373
247,10,23,40.211829487234354,18.387026069685817,0.12583781336434186,0.15801127161830664,4.8362302420796635,141.3950689136982
248,12,20,18.34345517680049,29.81743368320167,0.021903264336287975,0.4254765762016177,7.9517098932729215,95.07025236263871
249,9,31,50.050806384533644,13.890626225620508,0.029408783884719014,0.9396454030647874,12.177303023957585,149.7228451538831
250,34,22,31.19585506618023,1.334116542711854,0.007642667507752776,0.6846806993708014,5.575581789272853,88.63682766444981
251,17,13,10.426776800304651,2.9404599219560623,0.11520917038433254,0.17767996434122324,8.13707903251895,39.76249453611672
252,6,21,12.858974374830723,22.54669868387282,0.15510977408848703,0.14138786401599646,9.210781110489732,59.655271070078015
253,21,11,10.14551667496562,4.445936707779765,0.06928681931458414,0.7856844859197736,17.263984311617886,105.37502106279135
254,40,28,38.58627213165164,21.482069017365575,0.03936419868841767,0.6167086493223906,8.691431799344576,59.262017561122775
255,40,32,3.5069566033780575,9.571765009313822,0.1925181874539703,0.8916116915643215,4.454315390460946,80.654093362391
256,13,24,3.983889129012823,22.91599198244512,0.12149547738954425,0.9169052820652723,9.467873416042844,143.77818918786943
257,6,25,35.8423475548625,25.04366185516119,0.027728880988433957,0.6213029082864523,12.58147006363105,127.50758334994316
258,31,3,39.62867634370923,15.109910191968083,0.05753157916478813,0.6546171503141522,9.89333330687897,48.248916901648045
259,39,36,51.266463194042444,10.92764988541603,0.17826032685115933,0.27001064270734787,15.143598139636135,67.31119638308883
260,13,16,36.10279055312276,28.463365556672215,0.09939318732358515,0.8035247018560767,15.53735163210129,114.22933854162693
261,22,12,31.873656939715147,5.180943086743355,0.12347741308622062,0.9920848365873098,23.878333993423468,140.38982716389
262,31,14,9.264501091092825,7.815238768234849,0.07480652700178325,0.25782821979373693,9.75748854421587,130.74154124595225
263,9,26,57.772697266191244,12.98694921657443,0.17776818107813597,0.5347846569493413,2.263426053685455,104.33463467285037
264,28,38,50.54155005142093,27.378328079357743,0.08791054296307266,0.40273943450301886,28.73020314306792,133.23872242122889
265,2,25,12.550847455859184,1.8378924205899239,0.18946416582912207,0.011527277529239655,13.443166112289907,72.49896800145507
266,35,37,39.90660494193435,9.283887147903442,0.0998475942760706,0.5052251983433962,8.427740123697633,35.65935141406953
267,37,27,14.943497087806463,22.100230241194367,0.21688007446937263,0.10136272013187408,30.204752138426432,130.10982082225382
268,37,21,55.20300367847085,20.62715775333345,0.16967516718432307,0.7213923521339893,7.177437910640592,143.1751264911145
269,32,20,0.7634446956217289,11.959318164736032,0.21047169854864478,0.867993033491075,3.340409471217178,26.857801927253604
270,21,33,16.193363461643457,4.55994869582355,0.2042426811531186,0.10894054267555475,17.025751786639972,96.19101393036544
271,29,33,10.200059339404106,18.464138405397534,0.1203950543422252,0.04702136851847172,26.225761732822114,135.62182356603444
272,30,11,42.11853068321943,10.488999299705029,0.20485667674802244,0.6830051420256495,10.5870523850188,68.42759367078543
273,7,35,59.50840126723051,1.665271483361721,0.07517297891899943,0.22954005748033524,20.415489379596643,138.06278740987182
274,34,7,7.662964928895235,14.805625956505537,0.12457439652644098,0.6499017952010036,3.5839133327968753,63.1132597476244
275,12,19,59.36290059238672,16.52825986035168,0.17462309962138534,0.13552503660321236,6.586067920362712,28.812918020412326
276,24,19,32.65501655638218,13.149515809491277,0.17923114192672074,0.6699706604704261,3.7589257820924837,43.127922751009464
277,26,25,17.799341697245836,26.075079906731844,0.15559998666867614,0.02864703256636858,24.566591796151354,120.32368361018598
278,18,7,0.7344989106059074,10.93371824361384,0.019609161652624607,0.0133841373026371,11.418240167964747,117.03570305369794
279,4,10,14.360360484570265,18.809382235631347,0.09780837898142636,0.5862650964409113,0.6182402791410304,20.242056818678975
280,15,33,11.964665483683348,25.76218622736633,0.2075072207953781,0.5735083613544703,0.6322372747880753,106.75708528608084
281,37,6,7.353604976087809,12.541225925087929,0.04183854931034148,0.27873760741204023,14.373197443703328,105.70423611439764
282,16,7,15.151211824268103,0.714826975017786,0.08604686288163066,0.43888700660318136,5.691737265389982,117.66361637040973
283,26,10,40.75102547183633,28.227735590189695,0.16710772272199392,0.4901489485055208,17.84664006385966,73.33596940152347
284,8,29,34.041999354958534,2.0195657573640347,0.09484831313602626,0.40584815107285976,3.2078684712020995,27.503977613523602
285,18,27,26.894859988242388,4.3259139731526375,0.03124196478165686,0.6686121635138988,10.859591464333981,55.80361917614937
286,11,22,52.0503968372941,2.629026174545288,0.2235705794300884,0.2603778503835201,22.553971994514473,109.93316498585045
287,18,4,52.83132243901491,15.001699207350612,0.07764519401825964,0.7338614016771317,3.3158433384026016,111.46697738207877
288,31,34,20.249009281396866,6.924902759492397,0.06977697229012847,0.9151311879977584,8.648882458431768,38.04293757304549
289,31,14,9.264501091092825,7.815238768234849,0.07480652700178325,0.25782821979373693,9.75748854421587,130.74154124595225
290,23,26,13.836941253393888,23.96794678643346,0.07801069226115942,0.7621529018506408,17.02128528615181,88.27682329341769
291,5,13,35.40676211938262,8.259955085814,0.13407723978161812,0.9363603517413139,8.62300156548742,49.63516706600785
292,28,12,15.949767082929611,9.057059828191996,0.010234425542876124,0.4684688774868846,0.24889505379578863,42.53755529411137
293,17,11,31.443005371838808,29.989967001602054,0.14900611294433475,0.33148723375052214,4.3001134558726255,34.62237114086747
294,31,23,50.85117157548666,29.21954534947872,0.04785166261717677,0.061827865429222584,14.292038267520022,124.7133921366185
295,8,21,20.69753436371684,14.414451336488128,0.05148770986124873,0.20257461443543434,11.652168013121432,50.31235205940902
296,21,39,4.7673507034778595,16.038374891504645,0.04497910919599235,0.9259829763323069,4.189804353755767,36.021332405507565
297,33,4,16.863790936768055,0.2045082114636898,0.16457879543304443,0.28659018129110336,13.229547058507075,148.07096268050373
298,38,15,17.128692381083965,29.277872359380126,0.22554868506267667,0.33561844006180763,6.753757684078796,109.22691679559648
299,23,33,1.538163498044014,14.735352583229542,0.15348902298137546,0.40948900766670704,31.280743007819574,138.47542041912675
300,7,19,39.55418927595019,9.74853241816163,0.21489091170951724,0.057401664555072784,0.11677332456460654,120.78662927262485
301,3,18,55.834550466388464,16.986913662403822,0.03567133564502001,0.8245283532887697,18.622537433754214,103.70316220447421
302,24,36,33.56598235666752,15.363761885091662,0.21126498514786363,0.4106339253485203,1.1043636060360567,90.09545451030135
303,40,23,57.62895863503218,2.9760553780943155,0.2103458654601127,0.41818435955792665,9.844755664714132,119.95574418455362
304,37,37,28.09306925162673,15.837496295571327,0.10247780825011432,0.8471935000270605,8.47885686706251,138.82483378052711
305,26,4,5.396595261991024,8.329785000532866,0.1121558640152216,0.7961381347849965,3.9717709797935425,47.9186141397804
306,19,39,53.02033044397831,9.350900296121836,0.018881865311414003,0.6137215113267303,6.006895524251259,99.93347274139524
307,17,26,11.549573242664337,14.970059646293521,0.08198981615714729,0.844206347130239,7.187227791004387,49.3400124553591
308,5,24,24.464621543884277,29.71965193748474,0.23908080160617828,0.6343953013420105,5.82628517221333,43.60726445913315
309,31,34,20.249009281396866,6.924902759492397,0.06977697229012847,0.9151311879977584,8.648882458431768,38.04293757304549
310,11,11,59.69853937625885,22.733107963576913,0.015799901681020856,0.10940064396709204,20.811820187779663,118.02565862424672
311,11,26,5.765897110104561,28.079551057890058,0.03554550348781049,0.3991490304470062,11.569871020130918,75.60621515847743
312,20,28,11.057169120758772,25.180385755375028,0.04021681472659111,0.04588140361011028,6.612675820462786,27.927450072020292
313,18,37,13.797958362847567,3.67361624725163,0.16506902710534632,0.4149388466030359,1.6135229005615155,80.77062473632395
314,12,8,27.15295784175396,9.29178119637072,0.19203183380886912,0.7778967749327421,17.324565897319992,148.43186927959323
315,37,21,55.20300367847085,20.62715775333345,0.16967516718432307,0.7213923521339893,7.177437910640592,143.1751264911145
316,24,29,41.878697108477354,5.8748232666403055,0.010360362008213997,0.7611003080382943,6.216685235058991,136.39495419338346
317,14,5,29.874749165028334,2.260572798550129,0.013044305145740509,0.5678449785336852,6.3646370850196625,50.6936729606241
318,20,13,30.261309798806906,22.857887595891953,0.16760047944262624,0.6894937520846725,0.8658431732918385,94.26416861824691
319,13,21,3.2268797233700752,19.353189133107662,0.08827603748068213,0.12444751709699631,1.0660510781362604,140.13573276810348
320,36,34,50.17256531864405,0.1463406253606081,0.12445596884936094,0.07576161716133356,1.7058028407109886,100.08102952502668
321,36,39,15.43630974367261,10.19218672066927,0.06330576236359775,0.754106318578124,18.805853954927876,121.9090112671256
322,27,35,57.043266613036394,24.037170354276896,0.18857874302193522,0.9811422443017364,5.80843910407416,24.784918557852507
323,39,16,40.16484696418047,4.288717852905393,0.18493807851336896,0.9271300286054611,6.757682187271588,103.65848169662058
324,25,16,41.15232702344656,9.906318839639425,0.043547388166189194,0.21763607021421194,15.221742545199255,147.00297249481082
325,32,26,56.0069440305233,4.751444198191166,0.024646017234772444,0.08690283913165331,29.605466157025006,141.56672603450716
326,26,23,33.16101824864745,4.622677294537425,0.09361361851915717,0.13995120022445917,5.10622657354117,32.73989784531295
327,11,36,18.873319253325462,24.86551959067583,0.14317399985156953,0.6532882209867239,5.2066265857967515,67.05759450793266
328,13,16,36.10279055312276,28.463365556672215,0.09939318732358515,0.8035247018560767,15.53735163210129,114.22933854162693
329,40,28,38.58627213165164,21.482069017365575,0.03936419868841767,0.6167086493223906,8.691431799344576,59.262017561122775
330,34,10,38.8406790420413,25.891294553875923,0.23736972105689347,0.9450461082160473,5.5325027289242605,145.5426758248359
331,2,11,49.60282579064369,3.9621224999427795,0.24051368003711104,0.47211433108896017,18.069690823930205,123.54899043217301
332,29,5,49.912187699228525,4.500823505222797,0.006663395091891289,0.25725384801626205,36.31335298972693,145.70060229860246
333,9,2,55.416511818766594,6.1654906533658504,0.15923643670976162,0.6009647762402892,1.7395633691413188,48.33131010644138
334,28,8,9.569656290113926,9.6420668810606,0.03869311651214957,0.16716162580996752,27.625685629366913,123.00946628674865
335,10,9,18.220218289643526,20.92099822126329,0.1763322891201824,0.3217221796512604,0.5909758889117799,54.29037060588598
336,23,3,14.865752588957548,7.4606019258499146,0.03149246494285762,0.005860310047864914,5.263752845403435,37.23389979451895
337,34,20,22.18949994072318,17.369830599054694,0.22005690052174032,0.4946290301159024,3.985605392507251,54.84102574177086
338,23,18,52.67512857913971,9.827417135238647,0.1654354752972722,0.07414687890559435,11.230141126264733,55.43317949399352
339,39,7,53.26348576694727,3.6528998985886574,0.011330939596518874,0.17302136681973934,13.67693848577167,95.95883682370186
340,21,5,43.68826724588871,18.405261542648077,0.16869708732701838,0.336692082695663,11.776009346341942,86.10804901458323
341,14,20,4.61315156891942,1.4375275187194347,0.031977462815120816,0.7987175518646836,12.36566291171704,131.1030987277627
342,32,17,46.359497141093016,18.749088747426867,0.02250768756493926,0.9792855037376285,6.159767252948601,126.18078446947038
343,24,9,1.349169798195362,20.913023287430406,0.18943699751980603,0.30503514874726534,22.588805326907053,117.61283771134913
344,34,29,24.215304404497147,25.098624480888247,0.09010766306892037,0.09357119631022215,5.516943227097199,91.16139906458557
345,37,40,41.55768843367696,14.863609643653035,0.16445285896770656,0.9859477672725916,5.161640305178316,47.11903873831034
346,26,25,17.799341697245836,26.075079906731844,0.15559998666867614,0.02864703256636858,24.566591796151354,120.32368361018598
347,10,14,34.320611245930195,26.126924520358443,0.06033359095454216,0.2545036682859063,3.316841722301412,40.15429263934493
348,2,11,49.60282579064369,3.9621224999427795,0.24051368003711104,0.47211433108896017,18.069690823930205,123.54899043217301
349,25,6,38.449783232063055,6.144597865641117,0.20937094511464238,0.5217662919312716,25.655949003438504,111.63639103993773
350,30,17,14.332528710365295,18.252492919564247,0.16378178051672876,0.2941373670473695,0.4309177874995062,110.86425223387778
351,27,17,49.62903929874301,3.112776121124625,0.052584645338356495,0.64656937494874,10.969544027585663,81.69461196288466
352,25,3,23.086305130273104,24.095108220353723,0.02238827245309949,0.6292233001440763,11.876420826838105,73.28267680481076
353,21,33,16.193363461643457,4.55994869582355,0.2042426811531186,0.10894054267555475,17.025751786639972,96.19101393036544
354,23,19,8.95227637141943,19.943774538114667,0.10344813857227564,0.21285943780094385,12.411036643685081,97.88509832695127
355,24,10,26.315247807651758,6.678346451371908,0.16192547394894063,0.14376418851315975,5.263384406502725,100.32870892435312
356,32,32,22.592353485524654,27.51482293009758,0.10870107775554061,0.9518237924203277,1.5849812356166002,21.442387346178293
357,14,10,54.545696675777435,8.033208148553967,0.049778580432757735,0.26254703104496,0.8670489355493173,73.53750053793192
358,3,3,26.82065600529313,19.667941303923726,0.22054916829802096,0.7005737572908401,21.337607966957215,117.32055117376149
359,34,20,55.69996174424887,27.101147258654237,0.06828001816757023,0.19137279130518436,28.952714803937095,120.58310989290476
360,6,31,5.272741913795471,2.807025834918022,0.10360500705428421,0.47888660058379173,12.503172852260823,51.49775114841759
361,18,6,19.308513533324003,28.531528310850263,0.22973469155840576,0.9590394487604499,7.536720320135671,47.70940341055393
362,21,29,21.62876397371292,21.027553472667933,0.14937303657643497,0.17234018072485924,7.003966741983267,43.68872662074864
363,14,2,43.588475827127695,27.506931284442544,0.2009996362030506,0.7103418810293078,27.027439124461573,134.21096141450107
364,14,12,21.684106048196554,1.296698972582817,0.16143402666784823,0.9109719721600413,13.788085358482313,71.3330527767539
365,30,6,8.549115154892206,1.6731655318289995,0.23281731642782688,0.4870823211967945,0.46580832713136655,25.207878639921546
366,33,27,44.93298003450036,15.790417045354843,0.22469783597625792,0.8782041575759649,1.411301133483796,72.24427357316017
