volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.4,400.0,0.3945588235294117,394.5588235294117,27.005986800068058,5,2026-03-06T14:49:22.286762,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 27.005986800068058, 'start_time': '2026-03-06T14:48:55.280804', 'end_time': '2026-03-06T14:49:22.286762', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3941176470588245,394.1176470588245,26.995506900013424,6,2026-03-06T14:49:49.268650,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3941176470588245, 'elapsed_s': 26.995506900013424, 'start_time': '2026-03-06T14:49:22.286762', 'end_time': '2026-03-06T14:49:49.268650', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.1176470588245, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39411764705882973,394.11764705882973,27.301375000039116,7,2026-03-06T14:50:16.580042,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39411764705882973, 'elapsed_s': 27.301375000039116, 'start_time': '2026-03-06T14:49:49.268650', 'end_time': '2026-03-06T14:50:16.580042', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.11764705882973, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947058823529408,394.7058823529408,26.893297099974006,8,2026-03-06T14:50:43.478676,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947058823529408, 'elapsed_s': 26.893297099974006, 'start_time': '2026-03-06T14:50:16.580042', 'end_time': '2026-03-06T14:50:43.478676', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.7058823529408, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947058823529382,394.7058823529382,26.993352800025605,9,2026-03-06T14:51:10.459500,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947058823529382, 'elapsed_s': 26.993352800025605, 'start_time': '2026-03-06T14:50:43.478676', 'end_time': '2026-03-06T14:51:10.459500', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.7058823529382, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39485294117647246,394.8529411764725,27.008340100059286,10,2026-03-06T14:51:37.480569,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39485294117647246, 'elapsed_s': 27.008340100059286, 'start_time': '2026-03-06T14:51:10.459500', 'end_time': '2026-03-06T14:51:37.480569', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.8529411764725, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3945588235294117,394.5588235294117,27.021042799926363,11,2026-03-06T14:52:04.493561,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 27.021042799926363, 'start_time': '2026-03-06T14:51:37.480569', 'end_time': '2026-03-06T14:52:04.493561', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3952941176470597,395.2941176470597,27.195334899937734,12,2026-03-06T14:52:31.695257,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3952941176470597, 'elapsed_s': 27.195334899937734, 'start_time': '2026-03-06T14:52:04.505081', 'end_time': '2026-03-06T14:52:31.695257', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.2941176470597, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3954705882352935,395.4705882352935,27.003810600028373,13,2026-03-06T14:52:58.704084,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3954705882352935, 'elapsed_s': 27.003810600028373, 'start_time': '2026-03-06T14:52:31.695257', 'end_time': '2026-03-06T14:52:58.704084', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.4705882352935, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3951470588235306,395.1470588235306,27.35086520004552,14,2026-03-06T14:53:26.057734,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3951470588235306, 'elapsed_s': 27.35086520004552, 'start_time': '2026-03-06T14:52:58.706278', 'end_time': '2026-03-06T14:53:26.054265', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.1470588235306, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39485294117646985,394.85294117646987,27.056785900029354,15,2026-03-06T14:53:53.114607,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39485294117646985, 'elapsed_s': 27.056785900029354, 'start_time': '2026-03-06T14:53:26.057734', 'end_time': '2026-03-06T14:53:53.114607', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.85294117646987, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3945588235294117,394.5588235294117,27.27360190008767,16,2026-03-06T14:54:20.387662,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 27.27360190008767, 'start_time': '2026-03-06T14:53:53.114607', 'end_time': '2026-03-06T14:54:20.387662', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3941176470588245,394.1176470588245,27.103033799910918,17,2026-03-06T14:54:47.493877,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3941176470588245, 'elapsed_s': 27.103033799910918, 'start_time': '2026-03-06T14:54:20.387662', 'end_time': '2026-03-06T14:54:47.493133', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.1176470588245, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3941764705882314,394.1764705882314,27.06390370009467,18,2026-03-06T14:55:14.557895,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3941764705882314, 'elapsed_s': 27.06390370009467, 'start_time': '2026-03-06T14:54:47.494332', 'end_time': '2026-03-06T14:55:14.557895', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.1764705882314, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39544117647058613,395.44117647058613,26.93713099998422,19,2026-03-06T14:55:41.487561,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39544117647058613, 'elapsed_s': 26.93713099998422, 'start_time': '2026-03-06T14:55:14.557895', 'end_time': '2026-03-06T14:55:41.487561', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.44117647058613, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39402941176470757,394.02941176470756,26.99641789996531,20,2026-03-06T14:56:08.493467,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39402941176470757, 'elapsed_s': 26.99641789996531, 'start_time': '2026-03-06T14:55:41.487561', 'end_time': '2026-03-06T14:56:08.493467', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.02941176470756, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3942352941176488,394.2352941176488,27.007755999919027,21,2026-03-06T14:56:35.501003,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3942352941176488, 'elapsed_s': 27.007755999919027, 'start_time': '2026-03-06T14:56:08.493467', 'end_time': '2026-03-06T14:56:35.501003', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.2352941176488, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3938480392156835,393.8480392156835,26.99214780004695,22,2026-03-06T14:57:02.495886,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3938480392156835, 'elapsed_s': 26.99214780004695, 'start_time': '2026-03-06T14:56:35.501003', 'end_time': '2026-03-06T14:57:02.495610', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.8480392156835, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3951470588235306,395.1470588235306,27.006913500023074,23,2026-03-06T14:57:29.501208,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3951470588235306, 'elapsed_s': 27.006913500023074, 'start_time': '2026-03-06T14:57:02.495886', 'end_time': '2026-03-06T14:57:29.501208', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.1470588235306, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39544117647058874,395.44117647058874,26.993794899899513,24,2026-03-06T14:57:56.496548,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39544117647058874, 'elapsed_s': 26.993794899899513, 'start_time': '2026-03-06T14:57:29.501208', 'end_time': '2026-03-06T14:57:56.496548', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.44117647058874, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39485294117646985,394.85294117646987,27.18940389994532,25,2026-03-06T14:58:23.679221,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39485294117646985, 'elapsed_s': 27.18940389994532, 'start_time': '2026-03-06T14:57:56.496548', 'end_time': '2026-03-06T14:58:23.679221', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.85294117646987, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39544117647058613,395.44117647058613,27.013717700028792,26,2026-03-06T14:58:50.701090,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39544117647058613, 'elapsed_s': 27.013717700028792, 'start_time': '2026-03-06T14:58:23.679221', 'end_time': '2026-03-06T14:58:50.701090', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.44117647058613, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3936519607843149,393.6519607843149,27.19187189999502,27,2026-03-06T14:59:17.894706,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3936519607843149, 'elapsed_s': 27.19187189999502, 'start_time': '2026-03-06T14:58:50.701090', 'end_time': '2026-03-06T14:59:17.894706', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.6519607843149, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3934117647058839,393.4117647058839,27.01102960004937,28,2026-03-06T14:59:44.907392,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3934117647058839, 'elapsed_s': 27.01102960004937, 'start_time': '2026-03-06T14:59:17.894706', 'end_time': '2026-03-06T14:59:44.907392', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.4117647058839, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39432352941176574,394.3235294117657,26.98368299996946,29,2026-03-06T15:00:11.891243,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39432352941176574, 'elapsed_s': 26.98368299996946, 'start_time': '2026-03-06T14:59:44.907926', 'end_time': '2026-03-06T15:00:11.891243', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.3235294117657, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947647058823529,394.7647058823529,27.00624290003907,30,2026-03-06T15:00:38.897360,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947647058823529, 'elapsed_s': 27.00624290003907, 'start_time': '2026-03-06T15:00:11.891243', 'end_time': '2026-03-06T15:00:38.897360', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.7647058823529, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
