recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol64,1,95,444,ratio,0.6148648648648649,0.6621621621621622,0.009545893065687254,0.004419667791798946
Simplex,sobol64,1,96,448,turbidity_600,0.20758928571428573,0.21651785714285715,0.009210694639887424,0.004728019517900546
Simplex,sobol64,1,96,448,ratio,0.6183035714285714,0.6651785714285714,0.009689758475365164,0.004419667791798946
Random,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0025688060819824923
Random,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.002249445997277438
Random,sobol64,1,1,68,turbidity_600,0.07352941176470588,0.10294117647058823,0.0005628757835486759,0.0025688060819824923
Random,sobol64,1,1,68,ratio,0.3235294117647059,0.3382352941176471,0.0007277897195470778,0.002249445997277438
Random,sobol64,1,2,72,turbidity_600,0.06944444444444445,0.09722222222222222,0.0005628757835486759,0.0025688060819824923
Random,sobol64,1,2,72,ratio,0.3055555555555556,0.3194444444444444,0.0007277897195470778,0.002249445997277438
Random,sobol64,1,3,76,turbidity_600,0.09210526315789473,0.11842105263157894,0.0007675578866572854,0.0025688060819824923
Random,sobol64,1,3,76,ratio,0.2894736842105263,0.3026315789473684,0.0007277897195470778,0.002249445997277438
Random,sobol64,1,4,80,turbidity_600,0.1,0.125,0.0009210694639887424,0.0025688060819824923
Random,sobol64,1,4,80,ratio,0.3,0.3125,0.0007954910888072712,0.002249445997277438
Random,sobol64,1,5,84,turbidity_600,0.10714285714285714,0.13095238095238096,0.0010234105155430473,0.0025688060819824923
Random,sobol64,1,5,84,ratio,0.2857142857142857,0.2976190476190476,0.0007954910888072712,0.002249445997277438
Random,sobol64,1,6,88,turbidity_600,0.10227272727272728,0.125,0.0010234105155430473,0.0025688060819824923
Random,sobol64,1,6,88,ratio,0.29545454545454547,0.3068181818181818,0.0008547297869099402,0.002249445997277438
Random,sobol64,1,7,92,turbidity_600,0.10869565217391304,0.13043478260869565,0.0011001663042087757,0.0025688060819824923
Random,sobol64,1,7,92,ratio,0.30434782608695654,0.31521739130434784,0.0009139684850126094,0.002249445997277438
Random,sobol64,1,8,96,turbidity_600,0.10416666666666667,0.125,0.0011001663042087757,0.0025688060819824923
Random,sobol64,1,8,96,ratio,0.3125,0.3229166666666667,0.0009732071831152785,0.002249445997277438
Random,sobol64,1,9,100,turbidity_600,0.12,0.14,0.0013304336702059613,0.0025688060819824923
Random,sobol64,1,9,100,ratio,0.31,0.32,0.0010070578677453751,0.002249445997277438
Random,sobol64,1,10,104,turbidity_600,0.11538461538461539,0.1346153846153846,0.0013304336702059613,0.0025688060819824923
Random,sobol64,1,10,104,ratio,0.3076923076923077,0.3173076923076923,0.0010155205389028993,0.002249445997277438
Random,sobol64,1,11,108,turbidity_600,0.1111111111111111,0.12962962962962962,0.0013304336702059613,0.0025688060819824923
Random,sobol64,1,11,108,ratio,0.3055555555555556,0.3148148148148148,0.0010409085523754719,0.002249445997277438
Random,sobol64,1,12,112,turbidity_600,0.11607142857142858,0.13392857142857142,0.0014839452475374185,0.0025688060819824923
Random,sobol64,1,12,112,ratio,0.29464285714285715,0.30357142857142855,0.0010409085523754719,0.002249445997277438
Random,sobol64,1,13,116,turbidity_600,0.11206896551724138,0.12931034482758622,0.0014839452475374185,0.0025688060819824923
Random,sobol64,1,13,116,ratio,0.3017241379310345,0.3103448275862069,0.0011170725927931893,0.002249445997277438
Random,sobol64,1,14,120,turbidity_600,0.11666666666666667,0.13333333333333333,0.0016118715619802993,0.0025688060819824923
Random,sobol64,1,14,120,ratio,0.30833333333333335,0.31666666666666665,0.0011932366332109067,0.002249445997277438
Random,sobol64,1,15,124,turbidity_600,0.12096774193548387,0.13709677419354838,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,15,124,ratio,0.3064516129032258,0.31451612903225806,0.0012270873178410033,0.002249445997277438
Random,sobol64,1,16,128,turbidity_600,0.1171875,0.1328125,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,16,128,ratio,0.3203125,0.328125,0.0013455647140463416,0.002249445997277438
Random,sobol64,1,17,132,turbidity_600,0.11363636363636363,0.12878787878787878,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,17,132,ratio,0.3181818181818182,0.32575757575757575,0.0013794153986764382,0.002249445997277438
Random,sobol64,1,18,136,turbidity_600,0.11029411764705882,0.125,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,18,136,ratio,0.3161764705882353,0.3235294117647059,0.001421728754464059,0.002249445997277438
Random,sobol64,1,19,140,turbidity_600,0.10714285714285714,0.12142857142857143,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,19,140,ratio,0.32142857142857145,0.3357142857142857,0.0015148181371968249,0.002249445997277438
Random,sobol64,1,20,144,turbidity_600,0.10416666666666667,0.11805555555555555,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,20,144,ratio,0.3194444444444444,0.3333333333333333,0.0015486688218269214,0.002249445997277438
Random,sobol64,1,21,148,turbidity_600,0.10135135135135136,0.11486486486486487,0.001714212613534604,0.0025688060819824923
Random,sobol64,1,21,148,ratio,0.32432432432432434,0.33783783783783783,0.0016248328622446389,0.002249445997277438
Random,sobol64,1,22,152,turbidity_600,0.10526315789473684,0.11842105263157894,0.0018165536650889087,0.0025688060819824923
Random,sobol64,1,22,152,ratio,0.3223684210526316,0.3355263157894737,0.0016586835468747356,0.002249445997277438
Random,sobol64,1,23,156,turbidity_600,0.10256410256410256,0.11538461538461539,0.0018165536650889087,0.0025688060819824923
Random,sobol64,1,23,156,ratio,0.32051282051282054,0.3333333333333333,0.001675608889189784,0.002249445997277438
Random,sobol64,1,24,160,turbidity_600,0.1,0.1125,0.0018165536650889087,0.0025688060819824923
Random,sobol64,1,24,160,ratio,0.31875,0.33125,0.0017009969026623563,0.002249445997277438
Random,sobol64,1,25,164,turbidity_600,0.0975609756097561,0.10975609756097561,0.0018165536650889087,0.0025688060819824923
Random,sobol64,1,25,164,ratio,0.3231707317073171,0.34146341463414637,0.0018110116277101705,0.002249445997277438
Random,sobol64,1,26,168,turbidity_600,0.09523809523809523,0.10714285714285714,0.0018165536650889087,0.0025688060819824923
Random,sobol64,1,26,168,ratio,0.3273809523809524,0.34523809523809523,0.0018617876546553154,0.002249445997277438
Random,sobol64,1,27,172,turbidity_600,0.09883720930232558,0.11046511627906977,0.001842138927977485,0.0025688060819824923
Random,sobol64,1,27,172,ratio,0.32558139534883723,0.3430232558139535,0.001895638339285412,0.002249445997277438
Random,sobol64,1,28,176,turbidity_600,0.10227272727272728,0.11363636363636363,0.001995650505308942,0.0025688060819824923
Random,sobol64,1,28,176,ratio,0.32954545454545453,0.3465909090909091,0.001963339708545605,0.002249445997277438
Random,sobol64,1,29,180,turbidity_600,0.1,0.1111111111111111,0.001995650505308942,0.0025688060819824923
Random,sobol64,1,29,180,ratio,0.3277777777777778,0.34444444444444444,0.001997190393175702,0.002249445997277438
Random,sobol64,1,30,184,turbidity_600,0.10326086956521739,0.11413043478260869,0.002097991556863247,0.0025688060819824923
Random,sobol64,1,30,184,ratio,0.32608695652173914,0.3423913043478261,0.0020310410778057986,0.002249445997277438
Random,sobol64,1,31,188,turbidity_600,0.10106382978723404,0.11170212765957446,0.002097991556863247,0.0025688060819824923
Random,sobol64,1,31,188,ratio,0.324468085106383,0.3404255319148936,0.0020648917624358954,0.002249445997277438
Random,sobol64,1,32,192,turbidity_600,0.09895833333333333,0.109375,0.002097991556863247,0.0025688060819824923
Random,sobol64,1,32,192,ratio,0.328125,0.34375,0.002098742447065992,0.002249445997277438
Random,sobol64,1,33,196,turbidity_600,0.10204081632653061,0.11224489795918367,0.0022003326084175513,0.0025688060819824923
Random,sobol64,1,33,196,ratio,0.33163265306122447,0.3469387755102041,0.002166443816326185,0.002249445997277438
Random,sobol64,1,34,200,turbidity_600,0.105,0.115,0.002302673659971856,0.0025688060819824923
Random,sobol64,1,34,200,ratio,0.33,0.345,0.002200294500956282,0.002249445997277438
Random,sobol64,1,35,204,turbidity_600,0.10784313725490197,0.11764705882352941,0.0023794294486375847,0.0025688060819824923
Random,sobol64,1,35,204,ratio,0.3284313725490196,0.3480392156862745,0.0022341451855863786,0.002249445997277438
Random,sobol64,1,36,208,turbidity_600,0.10576923076923077,0.11538461538461539,0.0023794294486375847,0.0025688060819824923
Random,sobol64,1,36,208,ratio,0.32211538461538464,0.34134615384615385,0.0022341451855863786,0.002249445997277438
Random,sobol64,1,37,212,turbidity_600,0.10849056603773585,0.1179245283018868,0.0024817705001918895,0.0025688060819824923
Random,sobol64,1,37,212,ratio,0.32075471698113206,0.33962264150943394,0.0022849212125315233,0.002249445997277438
Random,sobol64,1,38,216,turbidity_600,0.10648148148148148,0.11574074074074074,0.0024817705001918895,0.0025688060819824923
Random,sobol64,1,38,216,ratio,0.3194444444444444,0.3425925925925926,0.0023272345683191444,0.002249445997277438
Random,sobol64,1,39,220,turbidity_600,0.10909090909090909,0.11818181818181818,0.0025841115517461944,0.0025688060819824923
Random,sobol64,1,39,220,ratio,0.31363636363636366,0.33636363636363636,0.0023272345683191444,0.002249445997277438
Random,sobol64,1,40,224,turbidity_600,0.11160714285714286,0.12053571428571429,0.0026864526033004987,0.0025688060819824923
Random,sobol64,1,40,224,ratio,0.3125,0.3392857142857143,0.0023949359375793375,0.002249445997277438
Random,sobol64,1,41,228,turbidity_600,0.10964912280701754,0.11842105263157894,0.0026864526033004987,0.0025688060819824923
Random,sobol64,1,41,228,ratio,0.3157894736842105,0.34210526315789475,0.0024541746356820065,0.002249445997277438
Random,sobol64,1,42,232,turbidity_600,0.10775862068965517,0.11637931034482758,0.0026864526033004987,0.0025688060819824923
Random,sobol64,1,42,232,ratio,0.3103448275862069,0.33620689655172414,0.0024541746356820065,0.002249445997277438
Random,sobol64,1,43,236,turbidity_600,0.11016949152542373,0.1228813559322034,0.0028911347064091084,0.0025688060819824923
Random,sobol64,1,43,236,ratio,0.3050847457627119,0.3305084745762712,0.0024541746356820065,0.002249445997277438
Random,sobol64,1,44,240,turbidity_600,0.10833333333333334,0.12083333333333333,0.0028911347064091084,0.0025688060819824923
Random,sobol64,1,44,240,ratio,0.3,0.32916666666666666,0.002471099977997055,0.002249445997277438
Random,sobol64,1,45,244,turbidity_600,0.10655737704918032,0.11885245901639344,0.0028911347064091084,0.0025688060819824923
Random,sobol64,1,45,244,ratio,0.30327868852459017,0.3319672131147541,0.0025388013472572484,0.002249445997277438
Random,sobol64,1,46,248,turbidity_600,0.10483870967741936,0.11693548387096774,0.0028911347064091084,0.0025688060819824923
Random,sobol64,1,46,248,ratio,0.3064516129032258,0.3387096774193548,0.0026065027165174414,0.002249445997277438
Random,sobol64,1,47,252,turbidity_600,0.10714285714285714,0.11904761904761904,0.0029423052321862608,0.0025688060819824923
Random,sobol64,1,47,252,ratio,0.30952380952380953,0.34523809523809523,0.0026657414146201105,0.002249445997277438
Random,sobol64,1,48,256,turbidity_600,0.10546875,0.1171875,0.0029423052321862608,0.0025688060819824923
Random,sobol64,1,48,256,ratio,0.3046875,0.33984375,0.0026657414146201105,0.002249445997277438
Random,sobol64,1,49,260,turbidity_600,0.10384615384615385,0.11923076923076924,0.002967890495074837,0.0025688060819824923
Random,sobol64,1,49,260,ratio,0.3,0.3346153846153846,0.0026657414146201105,0.002249445997277438
Random,sobol64,1,50,264,turbidity_600,0.10227272727272728,0.11742424242424243,0.002967890495074837,0.0025688060819824923
Random,sobol64,1,50,264,ratio,0.29924242424242425,0.3333333333333333,0.0026995920992502072,0.002249445997277438
Random,sobol64,1,51,268,turbidity_600,0.10074626865671642,0.11567164179104478,0.002967890495074837,0.0025688060819824923
Random,sobol64,1,51,268,ratio,0.2947761194029851,0.3283582089552239,0.0026995920992502072,0.002249445997277438
Random,sobol64,1,52,272,turbidity_600,0.09926470588235294,0.11397058823529412,0.002967890495074837,0.0025688060819824923
Random,sobol64,1,52,272,ratio,0.30514705882352944,0.3382352941176471,0.00282653216661307,0.002249445997277438
Random,sobol64,1,53,276,turbidity_600,0.10144927536231885,0.11594202898550725,0.0030702315466291418,0.0025688060819824923
Random,sobol64,1,53,276,ratio,0.3007246376811594,0.3333333333333333,0.00282653216661307,0.002249445997277438
Random,sobol64,1,54,280,turbidity_600,0.1,0.11428571428571428,0.0030702315466291418,0.0025688060819824923
Random,sobol64,1,54,280,ratio,0.3,0.33214285714285713,0.002877308193558215,0.002249445997277438
Random,sobol64,1,55,284,turbidity_600,0.09859154929577464,0.11267605633802817,0.0030702315466291418,0.0025688060819824923
Random,sobol64,1,55,284,ratio,0.2992957746478873,0.33098591549295775,0.002911158878188311,0.002249445997277438
Random,sobol64,1,56,288,turbidity_600,0.10069444444444445,0.11805555555555555,0.0032493283868491748,0.0025688060819824923
Random,sobol64,1,56,288,ratio,0.3020833333333333,0.3333333333333333,0.0029788602474485047,0.002249445997277438
Random,sobol64,1,57,292,turbidity_600,0.09931506849315068,0.11643835616438356,0.0032493283868491748,0.0025688060819824923
Random,sobol64,1,57,292,ratio,0.2979452054794521,0.3287671232876712,0.0029788602474485047,0.002249445997277438
Random,sobol64,1,58,296,turbidity_600,0.09797297297297297,0.11486486486486487,0.0032493283868491748,0.0025688060819824923
Random,sobol64,1,58,296,ratio,0.2972972972972973,0.3277027027027027,0.0030127109320786014,0.002249445997277438
Random,sobol64,1,59,300,turbidity_600,0.1,0.11666666666666667,0.003377254701292056,0.0025688060819824923
Random,sobol64,1,59,300,ratio,0.2966666666666667,0.32666666666666666,0.0030380989455511737,0.002249445997277438
Random,sobol64,1,60,304,turbidity_600,0.09868421052631579,0.11513157894736842,0.003377254701292056,0.0025688060819824923
Random,sobol64,1,60,304,ratio,0.29605263157894735,0.32894736842105265,0.0030804123013387944,0.002249445997277438
Random,sobol64,1,61,308,turbidity_600,0.09740259740259741,0.11363636363636363,0.003377254701292056,0.0025688060819824923
Random,sobol64,1,61,308,ratio,0.2987012987012987,0.33116883116883117,0.0031396509994414635,0.002249445997277438
Random,sobol64,1,62,312,turbidity_600,0.09615384615384616,0.11217948717948718,0.003377254701292056,0.0025688060819824923
Random,sobol64,1,62,312,ratio,0.30128205128205127,0.3333333333333333,0.003207352368701657,0.002249445997277438
Random,sobol64,1,63,316,turbidity_600,0.0981012658227848,0.11392405063291139,0.0034540104899577844,0.0025688060819824923
Random,sobol64,1,63,316,ratio,0.3037974683544304,0.33544303797468356,0.003266591066804326,0.002249445997277438
Random,sobol64,1,64,320,turbidity_600,0.103125,0.11875,0.0036075220672892416,0.0025688060819824923
Random,sobol64,1,64,320,ratio,0.3,0.33125,0.003266591066804326,0.002249445997277438
Random,sobol64,1,65,324,turbidity_600,0.10185185185185185,0.11728395061728394,0.0036075220672892416,0.0025688060819824923
Random,sobol64,1,65,324,ratio,0.2962962962962963,0.3271604938271605,0.003266591066804326,0.002249445997277438
Random,sobol64,1,66,328,turbidity_600,0.10365853658536585,0.11890243902439024,0.00368427785595497,0.0025688060819824923
Random,sobol64,1,66,328,ratio,0.2926829268292683,0.3231707317073171,0.003266591066804326,0.002249445997277438
Random,sobol64,1,67,332,turbidity_600,0.10240963855421686,0.11746987951807229,0.00368427785595497,0.0025688060819824923
Random,sobol64,1,67,332,ratio,0.29819277108433734,0.3313253012048193,0.0033850684630096642,0.002249445997277438
Random,sobol64,1,68,336,turbidity_600,0.10416666666666667,0.11904761904761904,0.003837789433286427,0.0025688060819824923
Random,sobol64,1,68,336,ratio,0.3005952380952381,0.3333333333333333,0.0034443071611123333,0.002249445997277438
Random,sobol64,1,69,340,turbidity_600,0.10294117647058823,0.11764705882352941,0.003837789433286427,0.0025688060819824923
Random,sobol64,1,69,340,ratio,0.3,0.3323529411764706,0.003469695174584906,0.002249445997277438
Random,sobol64,1,70,344,turbidity_600,0.10755813953488372,0.12209302325581395,0.004042471536395037,0.0025688060819824923
Random,sobol64,1,70,344,ratio,0.29651162790697677,0.32848837209302323,0.003469695174584906,0.002249445997277438
Random,sobol64,1,71,348,turbidity_600,0.10919540229885058,0.1235632183908046,0.004119227325060765,0.0025688060819824923
Random,sobol64,1,71,348,ratio,0.2959770114942529,0.3275862068965517,0.0034950831880574784,0.002249445997277438
Random,sobol64,1,72,352,turbidity_600,0.10795454545454546,0.12215909090909091,0.004119227325060765,0.0025688060819824923
Random,sobol64,1,72,352,ratio,0.29829545454545453,0.32954545454545453,0.003537396543845099,0.002249445997277438
Random,sobol64,1,73,356,turbidity_600,0.10674157303370786,0.12078651685393259,0.004119227325060765,0.0025688060819824923
Random,sobol64,1,73,356,ratio,0.29775280898876405,0.32865168539325845,0.003571247228475196,0.002249445997277438
Random,sobol64,1,74,360,turbidity_600,0.10555555555555556,0.11944444444444445,0.004119227325060765,0.0025688060819824923
Random,sobol64,1,74,360,ratio,0.2972222222222222,0.3277777777777778,0.003596635241947768,0.002249445997277438
Random,sobol64,1,75,364,turbidity_600,0.10714285714285714,0.12087912087912088,0.004247153639503646,0.0025688060819824923
Random,sobol64,1,75,364,ratio,0.2967032967032967,0.3269230769230769,0.0036389485977353893,0.002249445997277438
Random,sobol64,1,76,368,turbidity_600,0.10597826086956522,0.11956521739130435,0.004247153639503646,0.0025688060819824923
Random,sobol64,1,76,368,ratio,0.29891304347826086,0.328804347826087,0.0037151126381531068,0.002249445997277438
Random,sobol64,1,77,372,turbidity_600,0.10752688172043011,0.12096774193548387,0.004323909428169375,0.0025688060819824923
Random,sobol64,1,77,372,ratio,0.29838709677419356,0.3279569892473118,0.0037574259939407275,0.002249445997277438
Random,sobol64,1,78,376,turbidity_600,0.11170212765957446,0.125,0.004528591531277984,0.0025688060819824923
Random,sobol64,1,78,376,ratio,0.2978723404255319,0.3271276595744681,0.003791276678570824,0.002249445997277438
Random,sobol64,1,79,380,turbidity_600,0.11315789473684211,0.12631578947368421,0.0046309325828322884,0.0025688060819824923
Random,sobol64,1,79,380,ratio,0.29473684210526313,0.3263157894736842,0.0038082020208858726,0.002249445997277438
Random,sobol64,1,80,384,turbidity_600,0.11197916666666667,0.125,0.0046309325828322884,0.0025688060819824923
Random,sobol64,1,80,384,ratio,0.2916666666666667,0.3229166666666667,0.0038082020208858726,0.002249445997277438
Random,sobol64,1,81,388,turbidity_600,0.1134020618556701,0.12628865979381443,0.004733273634386593,0.0025688060819824923
Random,sobol64,1,81,388,ratio,0.2912371134020619,0.32216494845360827,0.003842052705515969,0.002249445997277438
Random,sobol64,1,82,392,turbidity_600,0.11224489795918367,0.125,0.004733273634386593,0.0025688060819824923
Random,sobol64,1,82,392,ratio,0.288265306122449,0.31887755102040816,0.003842052705515969,0.002249445997277438
Random,sobol64,1,83,396,turbidity_600,0.11616161616161616,0.12878787878787878,0.004937955737495203,0.0025688060819824923
Random,sobol64,1,83,396,ratio,0.2878787878787879,0.3181818181818182,0.0038759033901460656,0.002249445997277438
Random,sobol64,1,84,400,turbidity_600,0.115,0.1275,0.004937955737495203,0.0025688060819824923
Random,sobol64,1,84,400,ratio,0.2875,0.3175,0.003909754074776162,0.002249445997277438
Random,sobol64,1,85,404,turbidity_600,0.11633663366336634,0.12871287128712872,0.005040296789049508,0.0025688060819824923
Random,sobol64,1,85,404,ratio,0.2896039603960396,0.3217821782178218,0.00398591811519388,0.002249445997277438
Random,sobol64,1,86,408,turbidity_600,0.11519607843137254,0.12745098039215685,0.005040296789049508,0.0025688060819824923
Random,sobol64,1,86,408,ratio,0.28921568627450983,0.32107843137254904,0.004036694142139025,0.002249445997277438
Random,sobol64,1,87,412,turbidity_600,0.11407766990291263,0.1262135922330097,0.005040296789049508,0.0025688060819824923
Random,sobol64,1,87,412,ratio,0.2912621359223301,0.32524271844660196,0.004129783524871791,0.002249445997277438
Random,sobol64,1,88,416,turbidity_600,0.11538461538461539,0.12740384615384615,0.00509146731482666,0.0025688060819824923
Random,sobol64,1,88,416,ratio,0.2932692307692308,0.3269230769230769,0.00418902222297446,0.002249445997277438
Random,sobol64,1,89,420,turbidity_600,0.11428571428571428,0.1261904761904762,0.00509146731482666,0.0025688060819824923
Random,sobol64,1,89,420,ratio,0.29523809523809524,0.32857142857142857,0.004256723592234653,0.002249445997277438
Random,sobol64,1,90,424,turbidity_600,0.11320754716981132,0.125,0.00509146731482666,0.0025688060819824923
Random,sobol64,1,90,424,ratio,0.294811320754717,0.3278301886792453,0.00429057427686475,0.002249445997277438
Random,sobol64,1,91,428,turbidity_600,0.11214953271028037,0.12383177570093458,0.00509146731482666,0.0025688060819824923
Random,sobol64,1,91,428,ratio,0.29906542056074764,0.3317757009345794,0.004400589001912564,0.002249445997277438
Random,sobol64,1,92,432,turbidity_600,0.11342592592592593,0.125,0.005168223103492389,0.0025688060819824923
Random,sobol64,1,92,432,ratio,0.2962962962962963,0.33101851851851855,0.004409051673070088,0.002249445997277438
Random,sobol64,1,93,436,turbidity_600,0.11238532110091744,0.12385321100917432,0.005168223103492389,0.0025688060819824923
Random,sobol64,1,93,436,ratio,0.29357798165137616,0.32798165137614677,0.004409051673070088,0.002249445997277438
Random,sobol64,1,94,440,turbidity_600,0.11818181818181818,0.12954545454545455,0.005552002046821031,0.0025688060819824923
Random,sobol64,1,94,440,ratio,0.29318181818181815,0.32727272727272727,0.004451365028857708,0.002249445997277438
Random,sobol64,1,95,444,turbidity_600,0.11711711711711711,0.12837837837837837,0.005552002046821031,0.0025688060819824923
Random,sobol64,1,95,444,ratio,0.2972972972972973,0.3310810810810811,0.004544454411590474,0.002249445997277438
Random,sobol64,1,96,448,turbidity_600,0.11830357142857142,0.12946428571428573,0.0056287578354867595,0.0025688060819824923
Random,sobol64,1,96,448,ratio,0.29910714285714285,0.3325892857142857,0.00459523043853562,0.002249445997277438
