recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol64,1,5,84,turbidity_600,0.10714285714285714,0.17857142857142858,0.01652807982602021,0.04004470567810084
Random,sobol64,1,5,84,ratio,0.2857142857142857,0.5,0.013294856388470456,0.036588056511300086
Random,sobol64,1,6,88,turbidity_600,0.10227272727272728,0.17045454545454544,0.01652807982602021,0.04004470567810084
Random,sobol64,1,6,88,ratio,0.29545454545454547,0.5,0.014386540967791073,0.036588056511300086
Random,sobol64,1,7,92,turbidity_600,0.10869565217391304,0.17391304347826086,0.017653831393117565,0.04004470567810084
Random,sobol64,1,7,92,ratio,0.30434782608695654,0.5108695652173914,0.015258196097016062,0.036588056511300086
Random,sobol64,1,8,96,turbidity_600,0.10416666666666667,0.1875,0.018037610336446207,0.04004470567810084
Random,sobol64,1,8,96,ratio,0.3125,0.5208333333333334,0.016502208757172114,0.036588056511300086
Random,sobol64,1,9,100,turbidity_600,0.12,0.2,0.021133427145963925,0.04004470567810084
Random,sobol64,1,9,100,ratio,0.31,0.51,0.01684071560347308,0.036588056511300086
Random,sobol64,1,10,104,turbidity_600,0.11538461538461539,0.19230769230769232,0.021133427145963925,0.04004470567810084
Random,sobol64,1,10,104,ratio,0.3076923076923077,0.5192307692307693,0.01730616251713691,0.036588056511300086
Random,sobol64,1,11,108,turbidity_600,0.1111111111111111,0.2037037037037037,0.021261353460406807,0.04004470567810084
Random,sobol64,1,11,108,ratio,0.3055555555555556,0.5092592592592593,0.01787316148469103,0.036588056511300086
Random,sobol64,1,12,112,turbidity_600,0.11607142857142858,0.20535714285714285,0.02297556607394141,0.04004470567810084
Random,sobol64,1,12,112,ratio,0.29464285714285715,0.49107142857142855,0.01787316148469103,0.036588056511300086
Random,sobol64,1,13,116,turbidity_600,0.11206896551724138,0.20689655172413793,0.023564027120378663,0.04004470567810084
Random,sobol64,1,13,116,ratio,0.3017241379310345,0.5,0.018863294010121354,0.036588056511300086
Random,sobol64,1,14,120,turbidity_600,0.11666666666666667,0.20833333333333334,0.02538058078546757,0.04004470567810084
Random,sobol64,1,14,120,ratio,0.30833333333333335,0.5,0.019938053247126924,0.036588056511300086
Random,sobol64,1,15,124,turbidity_600,0.12096774193548387,0.20967741935483872,0.026685429192784955,0.04004470567810084
Random,sobol64,1,15,124,ratio,0.3064516129032258,0.5,0.020648917624358953,0.036588056511300086
Random,sobol64,1,16,128,turbidity_600,0.1171875,0.203125,0.026685429192784955,0.04004470567810084
Random,sobol64,1,16,128,ratio,0.3203125,0.5078125,0.022299138500076164,0.036588056511300086
Random,sobol64,1,17,132,turbidity_600,0.11363636363636363,0.19696969696969696,0.026685429192784955,0.04004470567810084
Random,sobol64,1,17,132,ratio,0.3181818181818182,0.5,0.022857674796472757,0.036588056511300086
Random,sobol64,1,18,136,turbidity_600,0.11029411764705882,0.19117647058823528,0.026685429192784955,0.04004470567810084
Random,sobol64,1,18,136,ratio,0.3161764705882353,0.49264705882352944,0.023399285750554305,0.036588056511300086
Random,sobol64,1,19,140,turbidity_600,0.10714285714285714,0.19285714285714287,0.026762184981450686,0.04004470567810084
Random,sobol64,1,19,140,ratio,0.32142857142857145,0.5,0.024736387793443122,0.036588056511300086
Random,sobol64,1,20,144,turbidity_600,0.10416666666666667,0.1875,0.026762184981450686,0.04004470567810084
Random,sobol64,1,20,144,ratio,0.3194444444444444,0.5,0.025371088130257433,0.036588056511300086
Random,sobol64,1,21,148,turbidity_600,0.10135135135135136,0.18243243243243243,0.026762184981450686,0.04004470567810084
Random,sobol64,1,21,148,ratio,0.32432432432432434,0.5067567567567568,0.026369683326845285,0.036588056511300086
Random,sobol64,1,22,152,turbidity_600,0.10526315789473684,0.18421052631578946,0.028118203914545222,0.04004470567810084
Random,sobol64,1,22,152,ratio,0.3223684210526316,0.5131578947368421,0.02715671174449503,0.036588056511300086
Random,sobol64,1,23,156,turbidity_600,0.10256410256410256,0.1794871794871795,0.028118203914545222,0.04004470567810084
Random,sobol64,1,23,156,ratio,0.32051282051282054,0.5128205128205128,0.02775756139667925,0.036588056511300086
Random,sobol64,1,24,160,turbidity_600,0.1,0.1875,0.028834591275425356,0.04004470567810084
Random,sobol64,1,24,160,ratio,0.31875,0.5125,0.0284768884450688,0.036588056511300086
Random,sobol64,1,25,164,turbidity_600,0.0975609756097561,0.18292682926829268,0.028834591275425356,0.04004470567810084
Random,sobol64,1,25,164,ratio,0.3231707317073171,0.5182926829268293,0.029788602474485046,0.036588056511300086
Random,sobol64,1,26,168,turbidity_600,0.09523809523809523,0.17857142857142858,0.028834591275425356,0.04004470567810084
Random,sobol64,1,26,168,ratio,0.3273809523809524,0.5178571428571429,0.030880287053805664,0.036588056511300086
Random,sobol64,1,27,172,turbidity_600,0.09883720930232558,0.18023255813953487,0.02947422284763976,0.04004470567810084
Random,sobol64,1,27,172,ratio,0.32558139534883723,0.5232558139534884,0.03159115143103769,0.036588056511300086
Random,sobol64,1,28,176,turbidity_600,0.10227272727272728,0.1875,0.0313675323013944,0.04004470567810084
Random,sobol64,1,28,176,ratio,0.32954545454545453,0.5227272727272727,0.03227662779479715,0.036588056511300086
Random,sobol64,1,29,180,turbidity_600,0.1,0.18333333333333332,0.0313675323013944,0.04004470567810084
Random,sobol64,1,29,180,ratio,0.3277777777777778,0.5166666666666667,0.03285208943350879,0.036588056511300086
Random,sobol64,1,30,184,turbidity_600,0.10326086956521739,0.18478260869565216,0.03315850070359473,0.04004470567810084
Random,sobol64,1,30,184,ratio,0.32608695652173914,0.5108695652173914,0.03317367093749471,0.036588056511300086
Random,sobol64,1,31,188,turbidity_600,0.10106382978723404,0.18085106382978725,0.03315850070359473,0.04004470567810084
Random,sobol64,1,31,188,ratio,0.324468085106383,0.5053191489361702,0.03339370038759034,0.036588056511300086
Random,sobol64,1,32,192,turbidity_600,0.09895833333333333,0.17708333333333334,0.03315850070359473,0.04004470567810084
Random,sobol64,1,32,192,ratio,0.328125,0.5052083333333334,0.03447692229575343,0.036588056511300086
Random,sobol64,1,33,196,turbidity_600,0.10204081632653061,0.18877551020408162,0.034923883842906484,0.04004470567810084
Random,sobol64,1,33,196,ratio,0.33163265306122447,0.5051020408163265,0.03545859215002623,0.036588056511300086
Random,sobol64,1,34,200,turbidity_600,0.105,0.195,0.036714852245106816,0.04004470567810084
Random,sobol64,1,34,200,ratio,0.33,0.5,0.03595788974832016,0.036588056511300086
Random,sobol64,1,35,204,turbidity_600,0.10784313725490197,0.19607843137254902,0.038377894332864274,0.04004470567810084
Random,sobol64,1,35,204,ratio,0.3284313725490196,0.5,0.03655027672934685,0.036588056511300086
Random,sobol64,1,36,208,turbidity_600,0.10576923076923077,0.19230769230769232,0.038377894332864274,0.04004470567810084
Random,sobol64,1,36,208,ratio,0.32211538461538464,0.5,0.03693109693143544,0.036588056511300086
Random,sobol64,1,37,212,turbidity_600,0.10849056603773585,0.19811320754716982,0.039810669054624534,0.04004470567810084
Random,sobol64,1,37,212,ratio,0.32075471698113206,0.49528301886792453,0.03734576781815412,0.036588056511300086
Random,sobol64,1,38,216,turbidity_600,0.10648148148148148,0.19444444444444445,0.039810669054624534,0.04004470567810084
Random,sobol64,1,38,216,ratio,0.3194444444444444,0.49537037037037035,0.038132796235803866,0.036588056511300086
Random,sobol64,1,39,220,turbidity_600,0.10909090909090909,0.19545454545454546,0.04144812587949341,0.04004470567810084
Random,sobol64,1,39,220,ratio,0.31363636363636366,0.4954545454545455,0.038268198974324256,0.036588056511300086
Random,sobol64,1,40,224,turbidity_600,0.11160714285714286,0.19642857142857142,0.042420365869259305,0.04004470567810084
Random,sobol64,1,40,224,ratio,0.3125,0.5044642857142857,0.03919063013049439,0.036588056511300086
Random,sobol64,1,41,228,turbidity_600,0.10964912280701754,0.19736842105263158,0.042650633235256495,0.04004470567810084
Random,sobol64,1,41,228,ratio,0.3157894736842105,0.5043859649122807,0.03987610649425385,0.036588056511300086
Random,sobol64,1,42,232,turbidity_600,0.10775862068965517,0.1939655172413793,0.042650633235256495,0.04004470567810084
Random,sobol64,1,42,232,ratio,0.3103448275862069,0.5043103448275862,0.0400368972462468,0.036588056511300086
Random,sobol64,1,43,236,turbidity_600,0.11016949152542373,0.19915254237288135,0.0450044774210055,0.04004470567810084
Random,sobol64,1,43,236,ratio,0.3050847457627119,0.5,0.04015537464245214,0.036588056511300086
Random,sobol64,1,44,240,turbidity_600,0.10833333333333334,0.19583333333333333,0.0450044774210055,0.04004470567810084
Random,sobol64,1,44,240,ratio,0.3,0.49583333333333335,0.0403500160790752,0.036588056511300086
Random,sobol64,1,45,244,turbidity_600,0.10655737704918032,0.19262295081967212,0.0450044774210055,0.04004470567810084
Random,sobol64,1,45,244,ratio,0.30327868852459017,0.5,0.04128090990640286,0.036588056511300086
Random,sobol64,1,46,248,turbidity_600,0.10483870967741936,0.18951612903225806,0.0450044774210055,0.04004470567810084
Random,sobol64,1,46,248,ratio,0.3064516129032258,0.5080645161290323,0.04236413181456595,0.036588056511300086
Random,sobol64,1,47,252,turbidity_600,0.10714285714285714,0.19047619047619047,0.0466163489829858,0.04004470567810084
Random,sobol64,1,47,252,ratio,0.30952380952380953,0.5119047619047619,0.04356583111893438,0.036588056511300086
Random,sobol64,1,48,256,turbidity_600,0.10546875,0.1875,0.0466163489829858,0.04004470567810084
Random,sobol64,1,48,256,ratio,0.3046875,0.5078125,0.04362506981703705,0.036588056511300086
Random,sobol64,1,49,260,turbidity_600,0.10384615384615385,0.18846153846153846,0.047307151080977355,0.04004470567810084
Random,sobol64,1,49,260,ratio,0.3,0.5,0.04362506981703705,0.036588056511300086
Random,sobol64,1,50,264,turbidity_600,0.10227272727272728,0.1856060606060606,0.047307151080977355,0.04004470567810084
Random,sobol64,1,50,264,ratio,0.29924242424242425,0.4962121212121212,0.04420053145574869,0.036588056511300086
Random,sobol64,1,51,268,turbidity_600,0.10074626865671642,0.1828358208955224,0.047307151080977355,0.04004470567810084
Random,sobol64,1,51,268,ratio,0.2947761194029851,0.4925373134328358,0.04431054618079651,0.036588056511300086
Random,sobol64,1,52,272,turbidity_600,0.09926470588235294,0.1801470588235294,0.047307151080977355,0.04004470567810084
Random,sobol64,1,52,272,ratio,0.30514705882352944,0.5,0.046138483150821724,0.036588056511300086
Random,sobol64,1,53,276,turbidity_600,0.10144927536231885,0.18115942028985507,0.04873992580273762,0.04004470567810084
Random,sobol64,1,53,276,ratio,0.3007246376811594,0.4963768115942029,0.04618925917776687,0.036588056511300086
Random,sobol64,1,54,280,turbidity_600,0.1,0.17857142857142858,0.04873992580273762,0.04004470567810084
Random,sobol64,1,54,280,ratio,0.3,0.49642857142857144,0.0466547060914307,0.036588056511300086
Random,sobol64,1,55,284,turbidity_600,0.09859154929577464,0.176056338028169,0.04873992580273762,0.04004470567810084
Random,sobol64,1,55,284,ratio,0.2992957746478873,0.4964788732394366,0.047238630401299865,0.036588056511300086
Random,sobol64,1,56,288,turbidity_600,0.10069444444444445,0.18055555555555555,0.05096584367404375,0.04004470567810084
Random,sobol64,1,56,288,ratio,0.3020833333333333,0.4965277777777778,0.04836416566525058,0.036588056511300086
Random,sobol64,1,57,292,turbidity_600,0.09931506849315068,0.1780821917808219,0.05096584367404375,0.04004470567810084
Random,sobol64,1,57,292,ratio,0.2979452054794521,0.4931506849315068,0.04838955367872315,0.036588056511300086
Random,sobol64,1,58,296,turbidity_600,0.09797297297297297,0.17567567567567569,0.05096584367404375,0.04004470567810084
Random,sobol64,1,58,296,ratio,0.2972972972972973,0.49324324324324326,0.04899886600206489,0.036588056511300086
Random,sobol64,1,59,300,turbidity_600,0.1,0.18,0.052500959447358324,0.04004470567810084
Random,sobol64,1,59,300,ratio,0.2966666666666667,0.49333333333333335,0.04939661154646853,0.036588056511300086
Random,sobol64,1,60,304,turbidity_600,0.09868421052631579,0.18092105263157895,0.05257771523602405,0.04004470567810084
Random,sobol64,1,60,304,ratio,0.29605263157894735,0.4967105263157895,0.05001438654096779,0.036588056511300086
Random,sobol64,1,61,308,turbidity_600,0.09740259740259741,0.17857142857142858,0.05257771523602405,0.04004470567810084
Random,sobol64,1,61,308,ratio,0.2987012987012987,0.4967532467532468,0.0509622057106105,0.036588056511300086
Random,sobol64,1,62,312,turbidity_600,0.09615384615384616,0.1762820512820513,0.05257771523602405,0.04004470567810084
Random,sobol64,1,62,312,ratio,0.30128205128205127,0.5,0.05196926357835587,0.036588056511300086
Random,sobol64,1,63,316,turbidity_600,0.0981012658227848,0.17721518987341772,0.05339644364845849,0.04004470567810084
Random,sobol64,1,63,316,ratio,0.3037974683544304,0.5,0.05282399336526581,0.036588056511300086
Random,sobol64,1,64,320,turbidity_600,0.103125,0.18125,0.05626199309197902,0.04004470567810084
Random,sobol64,1,64,320,ratio,0.3,0.49375,0.05282399336526581,0.036588056511300086
Random,sobol64,1,65,324,turbidity_600,0.10185185185185185,0.17901234567901234,0.05626199309197902,0.04004470567810084
Random,sobol64,1,65,324,ratio,0.2962962962962963,0.49382716049382713,0.05294247076147115,0.036588056511300086
Random,sobol64,1,66,328,turbidity_600,0.10365853658536585,0.18292682926829268,0.0580017909684022,0.04004470567810084
Random,sobol64,1,66,328,ratio,0.2926829268292683,0.4878048780487805,0.05294247076147115,0.036588056511300086
Random,sobol64,1,67,332,turbidity_600,0.10240963855421686,0.18072289156626506,0.0580017909684022,0.04004470567810084
Random,sobol64,1,67,332,ratio,0.29819277108433734,0.4939759036144578,0.054618079650660935,0.036588056511300086
Random,sobol64,1,68,336,turbidity_600,0.10416666666666667,0.18154761904761904,0.05963924779327107,0.04004470567810084
Random,sobol64,1,68,336,ratio,0.3005952380952381,0.49702380952380953,0.055836704297344414,0.036588056511300086
Random,sobol64,1,69,340,turbidity_600,0.10294117647058823,0.17941176470588235,0.05963924779327107,0.04004470567810084
Random,sobol64,1,69,340,ratio,0.3,0.49411764705882355,0.05632753922448081,0.036588056511300086
Random,sobol64,1,70,344,turbidity_600,0.10755813953488372,0.18313953488372092,0.062274529870794425,0.04004470567810084
Random,sobol64,1,70,344,ratio,0.29651162790697677,0.49127906976744184,0.0564967926476313,0.036588056511300086
Random,sobol64,1,71,348,turbidity_600,0.10919540229885058,0.1839080459770115,0.06319559933478316,0.04004470567810084
Random,sobol64,1,71,348,ratio,0.2959770114942529,0.49137931034482757,0.05701301558824027,0.036588056511300086
Random,sobol64,1,72,352,turbidity_600,0.10795454545454546,0.18181818181818182,0.06319559933478316,0.04004470567810084
Random,sobol64,1,72,352,ratio,0.29829545454545453,0.4914772727272727,0.05807084948293079,0.036588056511300086
Random,sobol64,1,73,356,turbidity_600,0.10674157303370786,0.1797752808988764,0.06319559933478316,0.04004470567810084
Random,sobol64,1,73,356,ratio,0.29775280898876405,0.49157303370786515,0.058527833725437094,0.036588056511300086
Random,sobol64,1,74,360,turbidity_600,0.10555555555555556,0.17777777777777778,0.06319559933478316,0.04004470567810084
Random,sobol64,1,74,360,ratio,0.2972222222222222,0.4888888888888889,0.05900174331025845,0.036588056511300086
Random,sobol64,1,75,364,turbidity_600,0.10714285714285714,0.17857142857142858,0.064653959319432,0.04004470567810084
Random,sobol64,1,75,364,ratio,0.2967032967032967,0.48626373626373626,0.05955181693549752,0.036588056511300086
Random,sobol64,1,76,368,turbidity_600,0.10597826086956522,0.1766304347826087,0.064653959319432,0.04004470567810084
Random,sobol64,1,76,368,ratio,0.29891304347826086,0.48641304347826086,0.06066042685713319,0.036588056511300086
Random,sobol64,1,77,372,turbidity_600,0.10752688172043011,0.1774193548387097,0.06585646667519508,0.04004470567810084
Random,sobol64,1,77,372,ratio,0.29838709677419356,0.4838709677419355,0.0610158590457492,0.036588056511300086
Random,sobol64,1,78,376,turbidity_600,0.11170212765957446,0.18085106382978725,0.06913138032493284,0.04004470567810084
Random,sobol64,1,78,376,ratio,0.2978723404255319,0.4867021276595745,0.061659022053721035,0.036588056511300086
Random,sobol64,1,79,380,turbidity_600,0.11315789473684211,0.18157894736842106,0.07076883714980171,0.04004470567810084
Random,sobol64,1,79,380,ratio,0.29473684210526313,0.48947368421052634,0.061887514174974186,0.036588056511300086
Random,sobol64,1,80,384,turbidity_600,0.11197916666666667,0.1796875,0.07076883714980171,0.04004470567810084
Random,sobol64,1,80,384,ratio,0.2916666666666667,0.484375,0.061887514174974186,0.036588056511300086
Random,sobol64,1,81,388,turbidity_600,0.1134020618556701,0.18041237113402062,0.07243187923755917,0.04004470567810084
Random,sobol64,1,81,388,ratio,0.2912371134020619,0.48195876288659795,0.06221755835011763,0.036588056511300086
Random,sobol64,1,82,392,turbidity_600,0.11224489795918367,0.17857142857142858,0.07243187923755917,0.04004470567810084
Random,sobol64,1,82,392,ratio,0.288265306122449,0.4770408163265306,0.06221755835011763,0.036588056511300086
Random,sobol64,1,83,396,turbidity_600,0.11616161616161616,0.18181818181818182,0.07580913393885122,0.04004470567810084
Random,sobol64,1,83,396,ratio,0.2878787878787879,0.47474747474747475,0.06279301998882927,0.036588056511300086
Random,sobol64,1,84,400,turbidity_600,0.115,0.18,0.07580913393885122,0.04004470567810084
Random,sobol64,1,84,400,ratio,0.2875,0.475,0.06335155628522587,0.036588056511300086
Random,sobol64,1,85,404,turbidity_600,0.11633663366336634,0.1806930693069307,0.07752334655238582,0.04004470567810084
Random,sobol64,1,85,404,ratio,0.2896039603960396,0.4777227722772277,0.06432476346834115,0.036588056511300086
Random,sobol64,1,86,408,turbidity_600,0.11519607843137254,0.17892156862745098,0.07752334655238582,0.04004470567810084
Random,sobol64,1,86,408,ratio,0.28921568627450983,0.47549019607843135,0.0647986730531625,0.036588056511300086
Random,sobol64,1,87,412,turbidity_600,0.11407766990291263,0.17718446601941748,0.07752334655238582,0.04004470567810084
Random,sobol64,1,87,412,ratio,0.2912621359223301,0.48058252427184467,0.06600037235753094,0.036588056511300086
Random,sobol64,1,88,416,turbidity_600,0.11538461538461539,0.1778846153846154,0.07854675706792888,0.04004470567810084
Random,sobol64,1,88,416,ratio,0.2932692307692308,0.4831730769230769,0.06676201276170811,0.036588056511300086
Random,sobol64,1,89,420,turbidity_600,0.11428571428571428,0.1761904761904762,0.07854675706792888,0.04004470567810084
Random,sobol64,1,89,420,ratio,0.29523809523809524,0.48333333333333334,0.0678113839852411,0.036588056511300086
Random,sobol64,1,90,424,turbidity_600,0.11320754716981132,0.17452830188679244,0.07854675706792888,0.04004470567810084
Random,sobol64,1,90,424,ratio,0.294811320754717,0.4858490566037736,0.06844608432205541,0.036588056511300086
Random,sobol64,1,91,428,turbidity_600,0.11214953271028037,0.17523364485981308,0.07857234233081745,0.04004470567810084
Random,sobol64,1,91,428,ratio,0.29906542056074764,0.4883177570093458,0.06990166376114956,0.036588056511300086
Random,sobol64,1,92,432,turbidity_600,0.11342592592592593,0.17592592592592593,0.07995394652680056,0.04004470567810084
Random,sobol64,1,92,432,ratio,0.2962962962962963,0.48842592592592593,0.07009630519777263,0.036588056511300086
Random,sobol64,1,93,436,turbidity_600,0.11238532110091744,0.1743119266055046,0.07995394652680056,0.04004470567810084
Random,sobol64,1,93,436,ratio,0.29357798165137616,0.48623853211009177,0.07017246923819034,0.036588056511300086
Random,sobol64,1,94,440,turbidity_600,0.11818181818181818,0.17954545454545454,0.08471280542407573,0.04004470567810084
Random,sobol64,1,94,440,ratio,0.29318181818181815,0.48409090909090907,0.07065484149416922,0.036588056511300086
Random,sobol64,1,95,444,turbidity_600,0.11711711711711711,0.17792792792792791,0.08471280542407573,0.04004470567810084
Random,sobol64,1,95,444,ratio,0.2972972972972973,0.4864864864864865,0.07189039148316775,0.036588056511300086
Random,sobol64,1,96,448,turbidity_600,0.11830357142857142,0.17857142857142858,0.08525009594473583,0.04004470567810084
Random,sobol64,1,96,448,ratio,0.29910714285714285,0.48660714285714285,0.07272819592776264,0.036588056511300086
