volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.08,80.0,0.07898138260374862,78.98138260374863,14.438510481383053,19,2026-03-05T17:50:40.007388,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07898138260374862, 'elapsed_s': 14.438510481383053, 'actual_elapsed_s': 0.00010489999840501696, 'start_time': '2026-03-05T17:50:40.006388', 'end_time': '2026-03-05T17:50:40.006388', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07272211267492372,72.72211267492372,15.008704741549725,20,2026-03-05T17:50:40.007388,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07272211267492372, 'elapsed_s': 15.008704741549725, 'actual_elapsed_s': 7.939999341033399e-05, 'start_time': '2026-03-05T17:50:40.007388', 'end_time': '2026-03-05T17:50:40.007388', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07819213219770535,78.19213219770535,14.001987765308112,21,2026-03-05T17:50:40.008895,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07819213219770535, 'elapsed_s': 14.001987765308112, 'actual_elapsed_s': 0.00013719999697059393, 'start_time': '2026-03-05T17:50:40.008895', 'end_time': '2026-03-05T17:50:40.008895', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08236748222705119,82.36748222705118,15.232729825438781,22,2026-03-05T17:50:40.008895,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08236748222705119, 'elapsed_s': 15.232729825438781, 'actual_elapsed_s': 7.929999264888465e-05, 'start_time': '2026-03-05T17:50:40.008895', 'end_time': '2026-03-05T17:50:40.008895', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08305398121749094,83.05398121749094,13.602264465941145,23,2026-03-05T17:50:40.009905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08305398121749094, 'elapsed_s': 13.602264465941145, 'actual_elapsed_s': 8.009999874047935e-05, 'start_time': '2026-03-05T17:50:40.009905', 'end_time': '2026-03-05T17:50:40.009905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08256896878907183,82.56896878907183,14.749717342861809,24,2026-03-05T17:50:40.010905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08256896878907183, 'elapsed_s': 14.749717342861809, 'actual_elapsed_s': 9.769998723641038e-05, 'start_time': '2026-03-05T17:50:40.010905', 'end_time': '2026-03-05T17:50:40.010905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08495997995556095,84.95997995556095,14.208949061387736,25,2026-03-05T17:50:40.010905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08495997995556095, 'elapsed_s': 14.208949061387736, 'actual_elapsed_s': 9.569998655933887e-05, 'start_time': '2026-03-05T17:50:40.010905', 'end_time': '2026-03-05T17:50:40.010905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.0788490261047896,78.8490261047896,15.067503157514459,26,2026-03-05T17:50:40.011907,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.0788490261047896, 'elapsed_s': 15.067503157514459, 'actual_elapsed_s': 8.959999831859022e-05, 'start_time': '2026-03-05T17:50:40.011907', 'end_time': '2026-03-05T17:50:40.011907', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07861090777920433,78.61090777920434,13.924942544950161,27,2026-03-05T17:50:40.011907,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07861090777920433, 'elapsed_s': 13.924942544950161, 'actual_elapsed_s': 6.299999949987978e-05, 'start_time': '2026-03-05T17:50:40.011907', 'end_time': '2026-03-05T17:50:40.011907', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08000362777383553,80.00362777383553,13.313727993287593,28,2026-03-05T17:50:40.012904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08000362777383553, 'elapsed_s': 13.313727993287593, 'actual_elapsed_s': 8.250000246334821e-05, 'start_time': '2026-03-05T17:50:40.012904', 'end_time': '2026-03-05T17:50:40.012904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07591963567583623,75.91963567583623,14.394929485526976,29,2026-03-05T17:50:40.013905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07591963567583623, 'elapsed_s': 14.394929485526976, 'actual_elapsed_s': 8.290000550914556e-05, 'start_time': '2026-03-05T17:50:40.012904', 'end_time': '2026-03-05T17:50:40.013905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07645696569968091,76.45696569968091,14.522897348641603,30,2026-03-05T17:50:40.013905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07645696569968091, 'elapsed_s': 14.522897348641603, 'actual_elapsed_s': 8.81000014487654e-05, 'start_time': '2026-03-05T17:50:40.013905', 'end_time': '2026-03-05T17:50:40.013905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07813958972256566,78.13958972256566,14.24740421757545,31,2026-03-05T17:50:40.014906,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07813958972256566, 'elapsed_s': 14.24740421757545, 'actual_elapsed_s': 0.00010250000923406333, 'start_time': '2026-03-05T17:50:40.014906', 'end_time': '2026-03-05T17:50:40.014906', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07729205084096136,77.29205084096135,13.849632713246587,32,2026-03-05T17:50:40.015905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07729205084096136, 'elapsed_s': 13.849632713246587, 'actual_elapsed_s': 9.73999995039776e-05, 'start_time': '2026-03-05T17:50:40.014906', 'end_time': '2026-03-05T17:50:40.015905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08125143362789665,81.25143362789665,14.730436604267606,33,2026-03-05T17:50:40.015905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08125143362789665, 'elapsed_s': 14.730436604267606, 'actual_elapsed_s': 8.689999231137335e-05, 'start_time': '2026-03-05T17:50:40.015905', 'end_time': '2026-03-05T17:50:40.015905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07552579564925278,75.52579564925279,14.39252243200198,34,2026-03-05T17:50:40.016904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07552579564925278, 'elapsed_s': 14.39252243200198, 'actual_elapsed_s': 0.0001036000030580908, 'start_time': '2026-03-05T17:50:40.016904', 'end_time': '2026-03-05T17:50:40.016904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07692041067395793,76.92041067395793,14.549766398035613,35,2026-03-05T17:50:40.017904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07692041067395793, 'elapsed_s': 14.549766398035613, 'actual_elapsed_s': 0.00011829999857582152, 'start_time': '2026-03-05T17:50:40.016904', 'end_time': '2026-03-05T17:50:40.017904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08116028167691233,81.16028167691233,13.74339186259184,36,2026-03-05T17:50:40.017904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08116028167691233, 'elapsed_s': 13.74339186259184, 'actual_elapsed_s': 0.00010760000441223383, 'start_time': '2026-03-05T17:50:40.017904', 'end_time': '2026-03-05T17:50:40.017904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07712779311099291,77.12779311099291,15.223651210739494,37,2026-03-05T17:50:40.018904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07712779311099291, 'elapsed_s': 15.223651210739494, 'actual_elapsed_s': 9.99000039882958e-05, 'start_time': '2026-03-05T17:50:40.018904', 'end_time': '2026-03-05T17:50:40.018904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07465808783028174,74.65808783028174,15.567190705816465,38,2026-03-05T17:50:40.019991,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07465808783028174, 'elapsed_s': 15.567190705816465, 'actual_elapsed_s': 8.55999969644472e-05, 'start_time': '2026-03-05T17:50:40.019991', 'end_time': '2026-03-05T17:50:40.019991', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07879712788749309,78.79712788749309,14.238205229555199,39,2026-03-05T17:50:40.020991,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07879712788749309, 'elapsed_s': 14.238205229555199, 'actual_elapsed_s': 8.529999468009919e-05, 'start_time': '2026-03-05T17:50:40.019991', 'end_time': '2026-03-05T17:50:40.020991', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08093754697566435,80.93754697566436,15.04059055532111,40,2026-03-05T17:50:40.020991,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08093754697566435, 'elapsed_s': 15.04059055532111, 'actual_elapsed_s': 0.00010600000678095967, 'start_time': '2026-03-05T17:50:40.020991', 'end_time': '2026-03-05T17:50:40.020991', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07974039924559537,79.74039924559537,14.94459787721316,41,2026-03-05T17:50:40.021990,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07974039924559537, 'elapsed_s': 14.94459787721316, 'actual_elapsed_s': 9.790000331122428e-05, 'start_time': '2026-03-05T17:50:40.021990', 'end_time': '2026-03-05T17:50:40.021990', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07788695870596696,77.88695870596696,13.767324014648315,42,2026-03-05T17:50:40.022990,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07788695870596696, 'elapsed_s': 13.767324014648315, 'actual_elapsed_s': 0.00011350000568199903, 'start_time': '2026-03-05T17:50:40.021990', 'end_time': '2026-03-05T17:50:40.022990', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07924065073750684,79.24065073750684,14.647508647922601,43,2026-03-05T17:50:40.023991,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07924065073750684, 'elapsed_s': 14.647508647922601, 'actual_elapsed_s': 0.00010310001380275935, 'start_time': '2026-03-05T17:50:40.022990', 'end_time': '2026-03-05T17:50:40.022990', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07803708622573016,78.03708622573016,14.978550894540227,44,2026-03-05T17:50:40.023991,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07803708622573016, 'elapsed_s': 14.978550894540227, 'actual_elapsed_s': 9.169999975711107e-05, 'start_time': '2026-03-05T17:50:40.023991', 'end_time': '2026-03-05T17:50:40.023991', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08140957055098248,81.40957055098248,14.123262216904694,45,2026-03-05T17:50:40.024993,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08140957055098248, 'elapsed_s': 14.123262216904694, 'actual_elapsed_s': 9.440000576432794e-05, 'start_time': '2026-03-05T17:50:40.024993', 'end_time': '2026-03-05T17:50:40.024993', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08072094862251027,80.72094862251026,14.02487381612592,46,2026-03-05T17:50:40.025990,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08072094862251027, 'elapsed_s': 14.02487381612592, 'actual_elapsed_s': 8.850000449456275e-05, 'start_time': '2026-03-05T17:50:40.024993', 'end_time': '2026-03-05T17:50:40.024993', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07748973246183627,77.48973246183627,15.428205152754918,47,2026-03-05T17:50:40.025990,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07748973246183627, 'elapsed_s': 15.428205152754918, 'actual_elapsed_s': 0.00011860000086016953, 'start_time': '2026-03-05T17:50:40.025990', 'end_time': '2026-03-05T17:50:40.025990', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
