recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
Simplex,sobol27,2,13,131,ratio,grad,0.6717557251908397,0.816793893129771,0.07184
Simplex,sobol27,2,13,131,ratio,thresh,0.6106870229007634,0.7633587786259542,0.07254697286012526
Simplex,sobol27,2,14,139,turbidity_600,grad,0.22302158273381295,0.28776978417266186,0.07236789670837651
Simplex,sobol27,2,14,139,turbidity_600,thresh,0.2014388489208633,0.2517985611510791,0.06783719074221868
Simplex,sobol27,2,14,139,ratio,grad,0.6762589928057554,0.8201438848920863,0.07624
Simplex,sobol27,2,14,139,ratio,thresh,0.60431654676259,0.7697841726618705,0.07663535142658316
Simplex,sobol27,2,15,147,turbidity_600,grad,0.22448979591836735,0.2857142857142857,0.0767514146808002
Simplex,sobol27,2,15,147,turbidity_600,thresh,0.20408163265306123,0.25170068027210885,0.07142857142857142
Simplex,sobol27,2,15,147,ratio,grad,0.6802721088435374,0.8231292517006803,0.08048
Simplex,sobol27,2,15,147,ratio,thresh,0.5986394557823129,0.7687074829931972,0.08069473440037114
Simplex,sobol27,2,16,155,turbidity_600,grad,0.23870967741935484,0.2967741935483871,0.08703275683430302
Simplex,sobol27,2,16,155,turbidity_600,thresh,0.21935483870967742,0.2645161290322581,0.08164405426975259
Simplex,sobol27,2,16,155,ratio,grad,0.6774193548387096,0.8193548387096774,0.08448
Simplex,sobol27,2,16,155,ratio,thresh,0.6,0.7741935483870968,0.08460913941080955
Simplex,sobol27,2,17,163,turbidity_600,grad,0.22699386503067484,0.2822085889570552,0.08703275683430302
Simplex,sobol27,2,17,163,turbidity_600,thresh,0.2085889570552147,0.25153374233128833,0.08164405426975259
Simplex,sobol27,2,17,163,ratio,grad,0.6687116564417178,0.8220858895705522,0.08808
Simplex,sobol27,2,17,163,ratio,thresh,0.6012269938650306,0.7791411042944786,0.0887845047552772
Simplex,sobol27,2,18,171,turbidity_600,grad,0.23976608187134502,0.30409356725146197,0.09675619670040647
Simplex,sobol27,2,18,171,turbidity_600,thresh,0.21637426900584794,0.26900584795321636,0.08890662410215483
Simplex,sobol27,2,18,171,ratio,grad,0.6666666666666666,0.8128654970760234,0.09224
Simplex,sobol27,2,18,171,ratio,thresh,0.6023391812865497,0.7719298245614035,0.09336580839712363
Simplex,sobol27,2,19,179,turbidity_600,grad,0.24022346368715083,0.3128491620111732,0.10305252251534232
Simplex,sobol27,2,19,179,turbidity_600,thresh,0.22346368715083798,0.27932960893854747,0.09465283320031924
Simplex,sobol27,2,19,179,ratio,grad,0.659217877094972,0.8100558659217877,0.09578666666666667
Simplex,sobol27,2,19,179,ratio,thresh,0.6033519553072626,0.770949720670391,0.0973672001855718
Simplex,sobol27,2,20,187,turbidity_600,grad,0.24064171122994651,0.31016042780748665,0.10687813820036662
Simplex,sobol27,2,20,187,turbidity_600,thresh,0.2192513368983957,0.27807486631016043,0.09768555466879489
Simplex,sobol27,2,20,187,ratio,grad,0.6684491978609626,0.8181818181818182,0.10184
Simplex,sobol27,2,20,187,ratio,thresh,0.6203208556149733,0.7807486631016043,0.10441312920436094
Simplex,sobol27,2,21,195,turbidity_600,grad,0.24102564102564103,0.3076923076923077,0.11181955846018969
Simplex,sobol27,2,21,195,turbidity_600,thresh,0.2205128205128205,0.27692307692307694,0.10263367916999203
Simplex,sobol27,2,21,195,ratio,grad,0.6820512820512821,0.8256410256410256,0.108
Simplex,sobol27,2,21,195,ratio,thresh,0.6358974358974359,0.7897435897435897,0.11070517281373231
Simplex,sobol27,2,22,203,turbidity_600,grad,0.2413793103448276,0.3054187192118227,0.11715948035386944
Simplex,sobol27,2,22,203,turbidity_600,thresh,0.22167487684729065,0.27586206896551724,0.10798084596967278
Simplex,sobol27,2,22,203,ratio,grad,0.6699507389162561,0.8177339901477833,0.11045333333333333
Simplex,sobol27,2,22,203,ratio,thresh,0.625615763546798,0.7733990147783252,0.11302482022732545
