recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,grid5,0,1,133,ratio,0.2857142857142857,0.3082706766917293,0.03227120024432455,0.014873928431718574
Simplex,grid5,0,2,141,turbidity_600,0.18439716312056736,0.2198581560283688,0.06662938403770871,0.030929712241098296
Simplex,grid5,0,2,141,ratio,0.2765957446808511,0.3120567375886525,0.03387458006718925,0.014873928431718574
Simplex,grid5,0,3,149,turbidity_600,0.18120805369127516,0.21476510067114093,0.06862666773188464,0.030929712241098296
Simplex,grid5,0,3,149,ratio,0.2953020134228188,0.348993288590604,0.03764125012725237,0.014873928431718574
Simplex,grid5,0,4,157,turbidity_600,0.21656050955414013,0.2484076433121019,0.08532395941519534,0.030929712241098296
Simplex,grid5,0,4,157,ratio,0.2929936305732484,0.34394904458598724,0.03924462995011707,0.014873928431718574
Simplex,grid5,0,5,165,turbidity_600,0.24242424242424243,0.2727272727272727,0.09962451066549492,0.030929712241098296
Simplex,grid5,0,5,165,ratio,0.2909090909090909,0.3515151515151515,0.041306118293800265,0.014873928431718574
Simplex,grid5,0,6,173,turbidity_600,0.23699421965317918,0.2658959537572254,0.101941359750739,0.030929712241098296
Simplex,grid5,0,6,173,ratio,0.3063583815028902,0.3699421965317919,0.045047337880484574,0.014873928431718574
Simplex,grid5,0,7,181,turbidity_600,0.2265193370165746,0.2541436464088398,0.101941359750739,0.030929712241098296
Simplex,grid5,0,7,181,ratio,0.30386740331491713,0.3812154696132597,0.046981573857273744,0.014873928431718574
Simplex,grid5,0,8,189,turbidity_600,0.23809523809523808,0.26455026455026454,0.11152832148278341,0.030929712241098296
Simplex,grid5,0,8,189,ratio,0.30158730158730157,0.38095238095238093,0.04873765652041128,0.014873928431718574
Simplex,grid5,0,9,197,turbidity_600,0.25888324873096447,0.2893401015228426,0.12678756890628745,0.030929712241098296
Simplex,grid5,0,9,197,ratio,0.3147208121827411,0.39086294416243655,0.05219892089992874,0.014873928431718574
BayesianContrast,grid5,1,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.033809045079402675
BayesianContrast,grid5,1,0,125,ratio,0.296,0.296,0.030133360480504936,0.01427810313617011
BayesianContrast,grid5,1,1,133,turbidity_600,0.12781954887218044,0.17293233082706766,0.04761524326915395,0.033809045079402675
BayesianContrast,grid5,1,1,133,ratio,0.2781954887218045,0.2857142857142857,0.03015881095388374,0.01427810313617011
BayesianContrast,grid5,1,2,141,turbidity_600,0.16312056737588654,0.2127659574468085,0.0627147079971239,0.033809045079402675
BayesianContrast,grid5,1,2,141,ratio,0.2695035460992908,0.28368794326241137,0.030922325155247888,0.01427810313617011
BayesianContrast,grid5,1,3,149,turbidity_600,0.19463087248322147,0.2483221476510067,0.07973156507150275,0.033809045079402675
BayesianContrast,grid5,1,3,149,ratio,0.2751677852348993,0.2953020134228188,0.03349282296650718,0.01427810313617011
BayesianContrast,grid5,1,4,157,turbidity_600,0.1910828025477707,0.25477707006369427,0.08420548054645682,0.033809045079402675
BayesianContrast,grid5,1,4,157,ratio,0.2802547770700637,0.3184713375796178,0.03619057314466049,0.01427810313617011
BayesianContrast,grid5,1,5,165,turbidity_600,0.20606060606060606,0.2727272727272727,0.09467124710393865,0.033809045079402675
BayesianContrast,grid5,1,5,165,ratio,0.2909090909090909,0.32727272727272727,0.039371882317011095,0.01427810313617011
BayesianContrast,grid5,1,6,173,turbidity_600,0.23699421965317918,0.30057803468208094,0.11048973396181194,0.033809045079402675
BayesianContrast,grid5,1,6,173,ratio,0.30057803468208094,0.35260115606936415,0.04288404764328616,0.01427810313617011
BayesianContrast,grid5,1,7,181,turbidity_600,0.26519337016574585,0.3259668508287293,0.127985939122793,0.033809045079402675
BayesianContrast,grid5,1,7,181,ratio,0.30939226519337015,0.35911602209944754,0.04563269876819709,0.01427810313617011
BayesianContrast,grid5,1,8,189,turbidity_600,0.2804232804232804,0.3386243386243386,0.13829192298474074,0.033809045079402675
BayesianContrast,grid5,1,8,189,ratio,0.328042328042328,0.37566137566137564,0.05034103634327598,0.01427810313617011
BayesianContrast,grid5,1,9,197,turbidity_600,0.27918781725888325,0.3401015228426396,0.14428377406726853,0.033809045079402675
BayesianContrast,grid5,1,9,197,ratio,0.34517766497461927,0.39086294416243655,0.05507482439173369,0.01427810313617011
Simplex,grid5,1,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.030929712241098296
Simplex,grid5,1,0,125,ratio,0.296,0.296,0.030133360480504936,0.014873928431718574
Simplex,grid5,1,1,133,turbidity_600,0.13533834586466165,0.17293233082706766,0.047934808660222095,0.030929712241098296
Simplex,grid5,1,1,133,ratio,0.2857142857142857,0.3082706766917293,0.03227120024432455,0.014873928431718574
Simplex,grid5,1,2,141,turbidity_600,0.18439716312056736,0.2198581560283688,0.06662938403770871,0.030929712241098296
Simplex,grid5,1,2,141,ratio,0.2765957446808511,0.3120567375886525,0.03387458006718925,0.014873928431718574
Simplex,grid5,1,3,149,turbidity_600,0.18120805369127516,0.21476510067114093,0.06862666773188464,0.030929712241098296
Simplex,grid5,1,3,149,ratio,0.2953020134228188,0.348993288590604,0.03764125012725237,0.014873928431718574
Simplex,grid5,1,4,157,turbidity_600,0.21656050955414013,0.2484076433121019,0.08532395941519534,0.030929712241098296
Simplex,grid5,1,4,157,ratio,0.2929936305732484,0.34394904458598724,0.03924462995011707,0.014873928431718574
Simplex,grid5,1,5,165,turbidity_600,0.24242424242424243,0.2727272727272727,0.09962451066549492,0.030929712241098296
Simplex,grid5,1,5,165,ratio,0.2909090909090909,0.3515151515151515,0.041306118293800265,0.014873928431718574
Simplex,grid5,1,6,173,turbidity_600,0.23699421965317918,0.2658959537572254,0.101941359750739,0.030929712241098296
Simplex,grid5,1,6,173,ratio,0.3063583815028902,0.3699421965317919,0.045047337880484574,0.014873928431718574
Simplex,grid5,1,7,181,turbidity_600,0.2265193370165746,0.2541436464088398,0.101941359750739,0.030929712241098296
Simplex,grid5,1,7,181,ratio,0.30386740331491713,0.3812154696132597,0.046981573857273744,0.014873928431718574
Simplex,grid5,1,8,189,turbidity_600,0.23809523809523808,0.26455026455026454,0.11152832148278341,0.030929712241098296
Simplex,grid5,1,8,189,ratio,0.30158730158730157,0.38095238095238093,0.04873765652041128,0.014873928431718574
Simplex,grid5,1,9,197,turbidity_600,0.25888324873096447,0.2893401015228426,0.12678756890628745,0.030929712241098296
Simplex,grid5,1,9,197,ratio,0.3147208121827411,0.39086294416243655,0.05219892089992874,0.014873928431718574
BayesianContrast,grid5,2,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.03431840311389708
BayesianContrast,grid5,2,0,125,ratio,0.296,0.296,0.030133360480504936,0.0140646808924047
BayesianContrast,grid5,2,1,133,turbidity_600,0.13533834586466165,0.17293233082706766,0.049213070224494684,0.03431840311389708
BayesianContrast,grid5,2,1,133,ratio,0.2781954887218045,0.2857142857142857,0.030235162374020158,0.0140646808924047
BayesianContrast,grid5,2,2,141,turbidity_600,0.1773049645390071,0.2127659574468085,0.06654949268994167,0.03431840311389708
BayesianContrast,grid5,2,2,141,ratio,0.2624113475177305,0.2765957446808511,0.03036241474091418,0.0140646808924047
BayesianContrast,grid5,2,3,149,turbidity_600,0.2080536912751678,0.24161073825503357,0.08053047854917313,0.03431840311389708
BayesianContrast,grid5,2,3,149,ratio,0.2684563758389262,0.28859060402684567,0.03267840781838542,0.0140646808924047
BayesianContrast,grid5,2,4,157,turbidity_600,0.2229299363057325,0.25477707006369427,0.09035711432451865,0.03431840311389708
BayesianContrast,grid5,2,4,157,ratio,0.27388535031847133,0.31210191082802546,0.03537615799653874,0.0140646808924047
BayesianContrast,grid5,2,5,165,turbidity_600,0.24242424242424243,0.2727272727272727,0.10202125109850603,0.03431840311389708
BayesianContrast,grid5,2,5,165,ratio,0.2787878787878788,0.3212121212121212,0.03774305202076759,0.0140646808924047
BayesianContrast,grid5,2,6,173,turbidity_600,0.2658959537572254,0.30057803468208094,0.11704082447870895,0.03431840311389708
BayesianContrast,grid5,2,6,173,ratio,0.30057803468208094,0.34104046242774566,0.042145983915300826,0.0140646808924047
BayesianContrast,grid5,2,7,181,turbidity_600,0.26519337016574585,0.30386740331491713,0.12239354477910043,0.03431840311389708
BayesianContrast,grid5,2,7,181,ratio,0.30386740331491713,0.35359116022099446,0.044945535986969355,0.0140646808924047
BayesianContrast,grid5,2,8,189,turbidity_600,0.2751322751322751,0.31216931216931215,0.1311815930334745,0.03431840311389708
BayesianContrast,grid5,2,8,189,ratio,0.328042328042328,0.37566137566137564,0.05026468492313957,0.0140646808924047
BayesianContrast,grid5,2,9,197,turbidity_600,0.2893401015228426,0.3248730964467005,0.14220659902532556,0.03431840311389708
BayesianContrast,grid5,2,9,197,ratio,0.34517766497461927,0.39086294416243655,0.055049373918354884,0.0140646808924047
Simplex,grid5,2,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.030929712241098296
Simplex,grid5,2,0,125,ratio,0.296,0.296,0.030133360480504936,0.014873928431718574
Simplex,grid5,2,1,133,turbidity_600,0.13533834586466165,0.17293233082706766,0.047934808660222095,0.030929712241098296
Simplex,grid5,2,1,133,ratio,0.2857142857142857,0.3082706766917293,0.03227120024432455,0.014873928431718574
Simplex,grid5,2,2,141,turbidity_600,0.18439716312056736,0.2198581560283688,0.06662938403770871,0.030929712241098296
Simplex,grid5,2,2,141,ratio,0.2765957446808511,0.3120567375886525,0.03387458006718925,0.014873928431718574
Simplex,grid5,2,3,149,turbidity_600,0.18120805369127516,0.21476510067114093,0.06862666773188464,0.030929712241098296
Simplex,grid5,2,3,149,ratio,0.2953020134228188,0.348993288590604,0.03764125012725237,0.014873928431718574
Simplex,grid5,2,4,157,turbidity_600,0.21656050955414013,0.2484076433121019,0.08532395941519534,0.030929712241098296
Simplex,grid5,2,4,157,ratio,0.2929936305732484,0.34394904458598724,0.03924462995011707,0.014873928431718574
Simplex,grid5,2,5,165,turbidity_600,0.24242424242424243,0.2727272727272727,0.09962451066549492,0.030929712241098296
Simplex,grid5,2,5,165,ratio,0.2909090909090909,0.3515151515151515,0.041306118293800265,0.014873928431718574
Simplex,grid5,2,6,173,turbidity_600,0.23699421965317918,0.2658959537572254,0.101941359750739,0.030929712241098296
Simplex,grid5,2,6,173,ratio,0.3063583815028902,0.3699421965317919,0.045047337880484574,0.014873928431718574
Simplex,grid5,2,7,181,turbidity_600,0.2265193370165746,0.2541436464088398,0.101941359750739,0.030929712241098296
Simplex,grid5,2,7,181,ratio,0.30386740331491713,0.3812154696132597,0.046981573857273744,0.014873928431718574
Simplex,grid5,2,8,189,turbidity_600,0.23809523809523808,0.26455026455026454,0.11152832148278341,0.030929712241098296
Simplex,grid5,2,8,189,ratio,0.30158730158730157,0.38095238095238093,0.04873765652041128,0.014873928431718574
Simplex,grid5,2,9,197,turbidity_600,0.25888324873096447,0.2893401015228426,0.12678756890628745,0.030929712241098296
Simplex,grid5,2,9,197,ratio,0.3147208121827411,0.39086294416243655,0.05219892089992874,0.014873928431718574
BayesianContrast,sobol125,0,0,125,turbidity_600,0.088,0.136,0.030678277542542143,0.034874803769411676
BayesianContrast,sobol125,0,0,125,ratio,0.336,0.4,0.03293291255217347,0.016150844568145514
BayesianContrast,sobol125,0,1,133,turbidity_600,0.13533834586466165,0.18796992481203006,0.048813613485659504,0.034874803769411676
BayesianContrast,sobol125,0,1,133,ratio,0.3308270676691729,0.39849624060150374,0.03491804947572025,0.016150844568145514
BayesianContrast,sobol125,0,2,141,turbidity_600,0.1773049645390071,0.22695035460992907,0.06471199169129983,0.034874803769411676
BayesianContrast,sobol125,0,2,141,ratio,0.3262411347517731,0.3900709219858156,0.036394176931690926,0.016150844568145514
BayesianContrast,sobol125,0,3,149,turbidity_600,0.21476510067114093,0.26174496644295303,0.08180874011344572,0.034874803769411676
BayesianContrast,sobol125,0,3,149,ratio,0.31543624161073824,0.38926174496644295,0.037564898707115955,0.016150844568145514
BayesianContrast,sobol125,0,4,157,turbidity_600,0.2356687898089172,0.28662420382165604,0.09355276823520013,0.034874803769411676
BayesianContrast,sobol125,0,4,157,ratio,0.3184713375796178,0.3885350318471338,0.040033594624860024,0.016150844568145514
BayesianContrast,sobol125,0,5,165,turbidity_600,0.24242424242424243,0.2909090909090909,0.10146201166413678,0.034874803769411676
BayesianContrast,sobol125,0,5,165,ratio,0.3393939393939394,0.40606060606060607,0.04453832841290848,0.016150844568145514
BayesianContrast,sobol125,0,6,173,turbidity_600,0.26011560693641617,0.31213872832369943,0.1143245186546297,0.034874803769411676
BayesianContrast,sobol125,0,6,173,ratio,0.3583815028901734,0.42196531791907516,0.04934846788150259,0.016150844568145514
BayesianContrast,sobol125,0,7,181,turbidity_600,0.27624309392265195,0.3259668508287293,0.12606854677638413,0.034874803769411676
BayesianContrast,sobol125,0,7,181,ratio,0.36464088397790057,0.430939226519337,0.052733380840883644,0.016150844568145514
BayesianContrast,sobol125,0,8,189,turbidity_600,0.2962962962962963,0.3439153439153439,0.13941040185347928,0.034874803769411676
BayesianContrast,sobol125,0,8,189,ratio,0.37037037037037035,0.43386243386243384,0.055660185279446196,0.016150844568145514
BayesianContrast,sobol125,0,9,197,turbidity_600,0.29949238578680204,0.34517766497461927,0.14660062315251257,0.034874803769411676
BayesianContrast,sobol125,0,9,197,ratio,0.38578680203045684,0.4467005076142132,0.060114018120737044,0.016150844568145514
Simplex,sobol125,0,0,125,turbidity_600,0.088,0.136,0.030678277542542143,0.025622006862545114
Simplex,sobol125,0,0,125,ratio,0.336,0.4,0.03293291255217347,0.0173316431807459
Simplex,sobol125,0,1,133,turbidity_600,0.13533834586466165,0.18796992481203006,0.048813613485659504,0.025622006862545114
Simplex,sobol125,0,1,133,ratio,0.3233082706766917,0.38345864661654133,0.03328921917947674,0.0173316431807459
Simplex,sobol125,0,2,141,turbidity_600,0.14893617021276595,0.2198581560283688,0.05720220500119837,0.025622006862545114
Simplex,sobol125,0,2,141,ratio,0.3475177304964539,0.40425531914893614,0.037997556754555635,0.0173316431807459
Simplex,sobol125,0,3,149,turbidity_600,0.1610738255033557,0.22818791946308725,0.06415275225693057,0.025622006862545114
Simplex,sobol125,0,3,149,ratio,0.348993288590604,0.40268456375838924,0.04038990125216329,0.0173316431807459
Simplex,sobol125,0,4,157,turbidity_600,0.16560509554140126,0.22929936305732485,0.06934568986178796,0.025622006862545114
Simplex,sobol125,0,4,157,ratio,0.35668789808917195,0.4140127388535032,0.043571210424513895,0.0173316431807459
Simplex,sobol125,0,5,165,turbidity_600,0.16363636363636364,0.22424242424242424,0.071582647599265,0.025622006862545114
Simplex,sobol125,0,5,165,ratio,0.38181818181818183,0.43636363636363634,0.04904306220095694,0.0173316431807459
Simplex,sobol125,0,6,173,turbidity_600,0.1791907514450867,0.23699421965317918,0.08077015259247423,0.025622006862545114
Simplex,sobol125,0,6,173,ratio,0.3930635838150289,0.44508670520231214,0.05283518273439886,0.0173316431807459
Simplex,sobol125,0,7,181,turbidity_600,0.18232044198895028,0.23756906077348067,0.08604298154509867,0.025622006862545114
Simplex,sobol125,0,7,181,ratio,0.4143646408839779,0.4696132596685083,0.058637890664766365,0.0173316431807459
Simplex,sobol125,0,8,189,turbidity_600,0.18518518518518517,0.23809523809523808,0.0900375489334505,0.025622006862545114
Simplex,sobol125,0,8,189,ratio,0.42328042328042326,0.47619047619047616,0.06248091214496589,0.0173316431807459
Simplex,sobol125,0,9,197,turbidity_600,0.18781725888324874,0.24873096446700507,0.09531037788607494,0.025622006862545114
Simplex,sobol125,0,9,197,ratio,0.41624365482233505,0.467005076142132,0.06416064338796702,0.0173316431807459
BayesianContrast,sobol125,1,0,125,turbidity_600,0.12,0.152,0.03155708236797955,0.033859332019113904
BayesianContrast,sobol125,1,0,125,ratio,0.344,0.416,0.03390003054056805,0.017243793831011957
BayesianContrast,sobol125,1,1,133,turbidity_600,0.17293233082706766,0.20300751879699247,0.04857393944235839,0.033859332019113904
BayesianContrast,sobol125,1,1,133,ratio,0.3383458646616541,0.40601503759398494,0.03547795989005396,0.017243793831011957
BayesianContrast,sobol125,1,2,141,turbidity_600,0.20567375886524822,0.24113475177304963,0.06367340417032835,0.033859332019113904
BayesianContrast,sobol125,1,2,141,ratio,0.3404255319148936,0.41134751773049644,0.037717601547388784,0.017243793831011957
BayesianContrast,sobol125,1,3,149,turbidity_600,0.24161073825503357,0.2751677852348993,0.07949189102820164,0.033859332019113904
BayesianContrast,sobol125,1,3,149,ratio,0.3422818791946309,0.4161073825503356,0.040364450778784484,0.017243793831011957
BayesianContrast,sobol125,1,4,157,turbidity_600,0.267515923566879,0.29936305732484075,0.09331309419189902,0.033859332019113904
BayesianContrast,sobol125,1,4,157,ratio,0.3503184713375796,0.42038216560509556,0.043571210424513895,0.017243793831011957
BayesianContrast,sobol125,1,5,165,turbidity_600,0.2727272727272727,0.30303030303030304,0.099784293361029,0.033859332019113904
BayesianContrast,sobol125,1,5,165,ratio,0.37575757575757573,0.44242424242424244,0.04873765652041128,0.017243793831011957
BayesianContrast,sobol125,1,6,173,turbidity_600,0.2832369942196532,0.3236994219653179,0.10985060317967564,0.033859332019113904
BayesianContrast,sobol125,1,6,173,ratio,0.3872832369942196,0.45664739884393063,0.05291153415453528,0.017243793831011957
BayesianContrast,sobol125,1,7,181,turbidity_600,0.30386740331491713,0.3425414364640884,0.123671806343373,0.033859332019113904
BayesianContrast,sobol125,1,7,181,ratio,0.39226519337016574,0.4696132596685083,0.05624554616715871,0.017243793831011957
BayesianContrast,sobol125,1,8,189,turbidity_600,0.30158730158730157,0.3386243386243386,0.12910441799153152,0.033859332019113904
BayesianContrast,sobol125,1,8,189,ratio,0.4074074074074074,0.48677248677248675,0.060623027588313144,0.017243793831011957
BayesianContrast,sobol125,1,9,197,turbidity_600,0.3147208121827411,0.350253807106599,0.14108812015658703,0.033859332019113904
BayesianContrast,sobol125,1,9,197,ratio,0.41116751269035534,0.49238578680203043,0.06405884149445179,0.017243793831011957
Simplex,sobol125,1,0,125,turbidity_600,0.12,0.152,0.03155708236797955,0.024178285045029113
Simplex,sobol125,1,0,125,ratio,0.344,0.416,0.03390003054056805,0.015476471618717284
Simplex,sobol125,1,1,133,turbidity_600,0.14285714285714285,0.18045112781954886,0.04194295757769433,0.024178285045029113
Simplex,sobol125,1,1,133,ratio,0.3233082706766917,0.39849624060150374,0.034307238114628935,0.015476471618717284
Simplex,sobol125,1,2,141,turbidity_600,0.14893617021276595,0.20567375886524822,0.048973396181193576,0.024178285045029113
Simplex,sobol125,1,2,141,ratio,0.3191489361702128,0.3900709219858156,0.03583426651735722,0.015476471618717284
Simplex,sobol125,1,3,149,turbidity_600,0.16778523489932887,0.22818791946308725,0.059199488695374294,0.024178285045029113
Simplex,sobol125,1,3,149,ratio,0.3087248322147651,0.37583892617449666,0.03664868166547898,0.015476471618717284
Simplex,sobol125,1,4,157,turbidity_600,0.17834394904458598,0.2356687898089172,0.06543101382120316,0.024178285045029113
Simplex,sobol125,1,4,157,ratio,0.3248407643312102,0.3885350318471338,0.04054260409243612,0.015476471618717284
Simplex,sobol125,1,5,165,turbidity_600,0.18181818181818182,0.23636363636363636,0.07070384277382759,0.024178285045029113
Simplex,sobol125,1,5,165,ratio,0.3333333333333333,0.3939393939393939,0.04385116563168075,0.015476471618717284
Simplex,sobol125,1,6,173,turbidity_600,0.17341040462427745,0.2254335260115607,0.07070384277382759,0.024178285045029113
Simplex,sobol125,1,6,173,ratio,0.3352601156069364,0.3988439306358382,0.04631986154942482,0.015476471618717284
Simplex,sobol125,1,7,181,turbidity_600,0.19337016574585636,0.24861878453038674,0.08348645841655349,0.024178285045029113
Simplex,sobol125,1,7,181,ratio,0.3259668508287293,0.39779005524861877,0.04761783569174387,0.015476471618717284
Simplex,sobol125,1,8,189,turbidity_600,0.20105820105820105,0.25925925925925924,0.0915554845410242,0.024178285045029113
Simplex,sobol125,1,8,189,ratio,0.3386243386243386,0.4074074074074074,0.05128270385829176,0.015476471618717284
Simplex,sobol125,1,9,197,turbidity_600,0.20304568527918782,0.25888324873096447,0.0952304865383079,0.024178285045029113
Simplex,sobol125,1,9,197,ratio,0.350253807106599,0.41624365482233505,0.05550748243917337,0.015476471618717284
BayesianContrast,sobol125,2,0,125,turbidity_600,0.128,0.152,0.03611088919070065,0.034908869115667665
BayesianContrast,sobol125,2,0,125,ratio,0.328,0.408,0.03194034409040008,0.01634307961579862
BayesianContrast,sobol125,2,1,133,turbidity_600,0.17293233082706766,0.19548872180451127,0.05472557322042023,0.034908869115667665
BayesianContrast,sobol125,2,1,133,ratio,0.3082706766917293,0.39849624060150374,0.03222029929756694,0.01634307961579862
BayesianContrast,sobol125,2,2,141,turbidity_600,0.2127659574468085,0.23404255319148937,0.07206199568586721,0.034908869115667665
BayesianContrast,sobol125,2,2,141,ratio,0.3120567375886525,0.3971631205673759,0.034638094268553396,0.01634307961579862
BayesianContrast,sobol125,2,3,149,turbidity_600,0.21476510067114093,0.24161073825503357,0.07725493329072461,0.034908869115667665
BayesianContrast,sobol125,2,3,149,ratio,0.3288590604026846,0.40939597315436244,0.038430214801995315,0.01634307961579862
BayesianContrast,sobol125,2,4,157,turbidity_600,0.2356687898089172,0.2611464968152866,0.0897978748901494,0.034908869115667665
BayesianContrast,sobol125,2,4,157,ratio,0.34394904458598724,0.42038216560509556,0.04237503817571007,0.01634307961579862
BayesianContrast,sobol125,2,5,165,turbidity_600,0.2606060606060606,0.28484848484848485,0.10441799153151714,0.034908869115667665
BayesianContrast,sobol125,2,5,165,ratio,0.3515151515151515,0.42424242424242425,0.0457090501883335,0.01634307961579862
BayesianContrast,sobol125,2,6,173,turbidity_600,0.2774566473988439,0.3063583815028902,0.11783973795637932,0.034908869115667665
BayesianContrast,sobol125,2,6,173,ratio,0.36416184971098264,0.43352601156069365,0.04983202687569989,0.01634307961579862
BayesianContrast,sobol125,2,7,181,turbidity_600,0.281767955801105,0.3149171270718232,0.1254294159942478,0.034908869115667665
BayesianContrast,sobol125,2,7,181,ratio,0.3701657458563536,0.43646408839779005,0.05324239030845974,0.01634307961579862
BayesianContrast,sobol125,2,8,189,turbidity_600,0.2804232804232804,0.31216931216931215,0.13054246225133817,0.034908869115667665
BayesianContrast,sobol125,2,8,189,ratio,0.3862433862433862,0.455026455026455,0.05856153924462995,0.01634307961579862
BayesianContrast,sobol125,2,9,197,turbidity_600,0.28426395939086296,0.3197969543147208,0.1390109451146441,0.034908869115667665
BayesianContrast,sobol125,2,9,197,ratio,0.39593908629441626,0.467005076142132,0.06293902066578438,0.01634307961579862
Simplex,sobol125,2,0,125,turbidity_600,0.128,0.152,0.03611088919070065,0.026343867771303108
Simplex,sobol125,2,0,125,ratio,0.328,0.408,0.03194034409040008,0.014471371705584789
Simplex,sobol125,2,1,133,turbidity_600,0.14285714285714285,0.17293233082706766,0.04481904609730766,0.026343867771303108
Simplex,sobol125,2,1,133,ratio,0.3082706766917293,0.39097744360902253,0.03206759645729411,0.014471371705584789
Simplex,sobol125,2,2,141,turbidity_600,0.14184397163120568,0.19858156028368795,0.04905328752896061,0.026343867771303108
Simplex,sobol125,2,2,141,ratio,0.2907801418439716,0.36879432624113473,0.03206759645729411,0.014471371705584789
Simplex,sobol125,2,3,149,turbidity_600,0.174496644295302,0.2348993288590604,0.06391307821362946,0.026343867771303108
Simplex,sobol125,2,3,149,ratio,0.30201342281879195,0.3825503355704698,0.03527435610302351,0.014471371705584789
Simplex,sobol125,2,4,157,turbidity_600,0.18471337579617833,0.24203821656050956,0.07166253894703203,0.026343867771303108
Simplex,sobol125,2,4,157,ratio,0.29936305732484075,0.39490445859872614,0.037819403440904,0.014471371705584789
Simplex,sobol125,2,5,165,turbidity_600,0.2,0.2606060606060606,0.08268754493888313,0.026343867771303108
Simplex,sobol125,2,5,165,ratio,0.2909090909090909,0.3939393939393939,0.038990125216329025,0.014471371705584789
Simplex,sobol125,2,6,173,turbidity_600,0.1907514450867052,0.24855491329479767,0.08268754493888313,0.026343867771303108
Simplex,sobol125,2,6,173,ratio,0.31213872832369943,0.41040462427745666,0.04374936373816553,0.014471371705584789
Simplex,sobol125,2,7,181,turbidity_600,0.19337016574585636,0.2541436464088398,0.08891907006471199,0.026343867771303108
Simplex,sobol125,2,7,181,ratio,0.3149171270718232,0.4088397790055249,0.04578540160846992,0.014471371705584789
Simplex,sobol125,2,8,189,turbidity_600,0.20105820105820105,0.26455026455026454,0.09355276823520013,0.026343867771303108
Simplex,sobol125,2,8,189,ratio,0.31746031746031744,0.4074074074074074,0.04822864705283518,0.014471371705584789
Simplex,sobol125,2,9,197,turbidity_600,0.2233502538071066,0.2893401015228426,0.10673484061676121,0.026343867771303108
Simplex,sobol125,2,9,197,ratio,0.3350253807106599,0.4213197969543147,0.05280973226102006,0.014471371705584789
