volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.08,80.0,0.07783694503999937,77.83694503999936,16.722310004633673,11,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07783694503999937, 'elapsed_s': 16.722310004633673, 'actual_elapsed_s': 0.0001390999968862161, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08048367004323824,80.48367004323823,16.60192367004687,12,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08048367004323824, 'elapsed_s': 16.60192367004687, 'actual_elapsed_s': 0.00010989999282173812, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08169200289766552,81.69200289766553,16.266136828970495,13,2026-03-05T17:35:13.366892,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08169200289766552, 'elapsed_s': 16.266136828970495, 'actual_elapsed_s': 0.00011389999417588115, 'start_time': '2026-03-05T17:35:13.366892', 'end_time': '2026-03-05T17:35:13.366892', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0815094434040155,81.5094434040155,16.199365177819544,14,2026-03-05T17:35:13.367904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0815094434040155, 'elapsed_s': 16.199365177819544, 'actual_elapsed_s': 0.00010540000221226364, 'start_time': '2026-03-05T17:35:13.367904', 'end_time': '2026-03-05T17:35:13.367904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08269526616285951,82.69526616285951,16.75737806015834,15,2026-03-05T17:35:13.367904,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08269526616285951, 'elapsed_s': 16.75737806015834, 'actual_elapsed_s': 0.00010170000314246863, 'start_time': '2026-03-05T17:35:13.367904', 'end_time': '2026-03-05T17:35:13.367904', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07642056801441573,76.42056801441572,15.954351151159914,16,2026-03-05T17:35:13.368905,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07642056801441573, 'elapsed_s': 15.954351151159914, 'actual_elapsed_s': 0.00013559999933931977, 'start_time': '2026-03-05T17:35:13.368905', 'end_time': '2026-03-05T17:35:13.368905', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07854096447821939,78.54096447821938,16.234245937749108,17,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07854096447821939, 'elapsed_s': 16.234245937749108, 'actual_elapsed_s': 0.0001790999958757311, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07860133840424871,78.60133840424871,16.086121901876822,18,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07860133840424871, 'elapsed_s': 16.086121901876822, 'actual_elapsed_s': 0.00013290000788401812, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08028858065111934,80.28858065111933,16.536363874836848,19,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08028858065111934, 'elapsed_s': 16.536363874836848, 'actual_elapsed_s': 9.390000195708126e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07954723613919418,79.54723613919418,17.17565577187981,20,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07954723613919418, 'elapsed_s': 17.17565577187981, 'actual_elapsed_s': 7.510000432375818e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08214501190962323,82.14501190962322,16.91240915971717,21,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08214501190962323, 'elapsed_s': 16.91240915971717, 'actual_elapsed_s': 0.00010520000068936497, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08398504577551578,83.98504577551579,15.716394879342259,22,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08398504577551578, 'elapsed_s': 15.716394879342259, 'actual_elapsed_s': 0.00010010000551119447, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07501661053517504,75.01661053517505,16.7086190514526,23,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07501661053517504, 'elapsed_s': 16.7086190514526, 'actual_elapsed_s': 0.00011110000195913017, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08197612932206935,81.97612932206935,16.677307008830375,24,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08197612932206935, 'elapsed_s': 16.677307008830375, 'actual_elapsed_s': 0.00012570001126732677, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08266875372558569,82.66875372558569,16.47375074151374,25,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08266875372558569, 'elapsed_s': 16.47375074151374, 'actual_elapsed_s': 0.00010869999823626131, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08064349913892992,80.64349913892991,16.949992104017163,26,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08064349913892992, 'elapsed_s': 16.949992104017163, 'actual_elapsed_s': 0.00011269999959040433, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08623553435004107,86.23553435004106,16.640041498719782,27,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08623553435004107, 'elapsed_s': 16.640041498719782, 'actual_elapsed_s': 9.99000039882958e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08071609393888787,80.71609393888787,15.431564446463524,28,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08071609393888787, 'elapsed_s': 15.431564446463524, 'actual_elapsed_s': 9.399998816661537e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07774465982501744,77.74465982501744,15.974910236558513,29,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07774465982501744, 'elapsed_s': 15.974910236558513, 'actual_elapsed_s': 0.00011229999654460698, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0782832728789719,78.2832728789719,16.618928995919646,30,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0782832728789719, 'elapsed_s': 16.618928995919646, 'actual_elapsed_s': 9.959998715203255e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0811451173645806,81.1451173645806,16.282699525976632,31,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0811451173645806, 'elapsed_s': 16.282699525976632, 'actual_elapsed_s': 9.070000669453293e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07711952488369091,77.1195248836909,17.407392390310992,32,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07711952488369091, 'elapsed_s': 17.407392390310992, 'actual_elapsed_s': 9.899999713525176e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08244569157033552,82.44569157033551,17.401215774889607,33,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08244569157033552, 'elapsed_s': 17.401215774889607, 'actual_elapsed_s': 9.329999738838524e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08198000587820574,81.98000587820574,16.505020986764166,34,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08198000587820574, 'elapsed_s': 16.505020986764166, 'actual_elapsed_s': 9.050000517163426e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08206907638740593,82.06907638740593,16.43221951734085,35,2026-03-05T17:35:13.370242,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08206907638740593, 'elapsed_s': 16.43221951734085, 'actual_elapsed_s': 9.300000965595245e-05, 'start_time': '2026-03-05T17:35:13.370242', 'end_time': '2026-03-05T17:35:13.370242', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08130466704164634,81.30466704164634,16.15300817032364,36,2026-03-05T17:35:13.383547,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08130466704164634, 'elapsed_s': 16.15300817032364, 'actual_elapsed_s': 0.00011729999096132815, 'start_time': '2026-03-05T17:35:13.383547', 'end_time': '2026-03-05T17:35:13.383547', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08468558843027957,84.68558843027957,16.695437928857206,37,2026-03-05T17:35:13.384556,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08468558843027957, 'elapsed_s': 16.695437928857206, 'actual_elapsed_s': 0.00010719998681452125, 'start_time': '2026-03-05T17:35:13.383547', 'end_time': '2026-03-05T17:35:13.383547', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
