volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20929397134087016,209.29397134087017,15.97338475747504,12,2026-03-05T17:47:35.442796,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20929397134087016, 'elapsed_s': 15.97338475747504, 'actual_elapsed_s': 7.680000271648169e-05, 'start_time': '2026-03-05T17:47:35.442796', 'end_time': '2026-03-05T17:47:35.442796', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.21094034936682188,210.9403493668219,16.02518992409671,13,2026-03-05T17:47:35.443796,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21094034936682188, 'elapsed_s': 16.02518992409671, 'actual_elapsed_s': 6.970000686123967e-05, 'start_time': '2026-03-05T17:47:35.443796', 'end_time': '2026-03-05T17:47:35.443796', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.18897434369733207,188.97434369733207,16.780509889521085,14,2026-03-05T17:47:35.443796,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.18897434369733207, 'elapsed_s': 16.780509889521085, 'actual_elapsed_s': 9.85000078799203e-05, 'start_time': '2026-03-05T17:47:35.443796', 'end_time': '2026-03-05T17:47:35.443796', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20945370731402835,209.45370731402835,15.75018040674014,15,2026-03-05T17:47:35.444798,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20945370731402835, 'elapsed_s': 15.75018040674014, 'actual_elapsed_s': 8.939999679569155e-05, 'start_time': '2026-03-05T17:47:35.444798', 'end_time': '2026-03-05T17:47:35.444798', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20302053636475792,203.02053636475793,16.444999727439228,16,2026-03-05T17:47:35.445798,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20302053636475792, 'elapsed_s': 16.444999727439228, 'actual_elapsed_s': 0.00010220000694971532, 'start_time': '2026-03-05T17:47:35.445798', 'end_time': '2026-03-05T17:47:35.445798', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19794450499075408,197.94450499075407,16.23206320855078,17,2026-03-05T17:47:35.445798,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19794450499075408, 'elapsed_s': 16.23206320855078, 'actual_elapsed_s': 0.00010259999544359744, 'start_time': '2026-03-05T17:47:35.445798', 'end_time': '2026-03-05T17:47:35.445798', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20406640372480153,204.06640372480152,16.499583363388783,18,2026-03-05T17:47:35.446797,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20406640372480153, 'elapsed_s': 16.499583363388783, 'actual_elapsed_s': 9.450000652577728e-05, 'start_time': '2026-03-05T17:47:35.446797', 'end_time': '2026-03-05T17:47:35.446797', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20382917894242367,203.82917894242365,15.854554344262462,19,2026-03-05T17:47:35.446797,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20382917894242367, 'elapsed_s': 15.854554344262462, 'actual_elapsed_s': 9.99000039882958e-05, 'start_time': '2026-03-05T17:47:35.446797', 'end_time': '2026-03-05T17:47:35.446797', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.21396960254739586,213.96960254739585,16.185321051897414,20,2026-03-05T17:47:35.448304,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21396960254739586, 'elapsed_s': 16.185321051897414, 'actual_elapsed_s': 0.00010520000068936497, 'start_time': '2026-03-05T17:47:35.448304', 'end_time': '2026-03-05T17:47:35.448304', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20639525182228344,206.39525182228343,16.60587105674993,21,2026-03-05T17:47:35.449312,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20639525182228344, 'elapsed_s': 16.60587105674993, 'actual_elapsed_s': 9.139999747276306e-05, 'start_time': '2026-03-05T17:47:35.448304', 'end_time': '2026-03-05T17:47:35.449312', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.195921855506537,195.921855506537,16.14481581789002,22,2026-03-05T17:47:35.449312,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.195921855506537, 'elapsed_s': 16.14481581789002, 'actual_elapsed_s': 8.959999831859022e-05, 'start_time': '2026-03-05T17:47:35.449312', 'end_time': '2026-03-05T17:47:35.449312', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.1990913179614631,199.0913179614631,16.719933624219873,23,2026-03-05T17:47:35.450312,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.1990913179614631, 'elapsed_s': 16.719933624219873, 'actual_elapsed_s': 8.6499989265576e-05, 'start_time': '2026-03-05T17:47:35.450312', 'end_time': '2026-03-05T17:47:35.450312', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2064618534715958,206.4618534715958,16.359625040428455,24,2026-03-05T17:47:35.451374,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2064618534715958, 'elapsed_s': 16.359625040428455, 'actual_elapsed_s': 0.00018230000569019467, 'start_time': '2026-03-05T17:47:35.450312', 'end_time': '2026-03-05T17:47:35.451374', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20254900402325432,202.54900402325433,15.495155965815878,25,2026-03-05T17:47:35.451374,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20254900402325432, 'elapsed_s': 15.495155965815878, 'actual_elapsed_s': 0.0001100999943446368, 'start_time': '2026-03-05T17:47:35.451374', 'end_time': '2026-03-05T17:47:35.451374', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2108894715487915,210.8894715487915,15.479523084959268,26,2026-03-05T17:47:35.452371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2108894715487915, 'elapsed_s': 15.479523084959268, 'actual_elapsed_s': 9.750000026542693e-05, 'start_time': '2026-03-05T17:47:35.452371', 'end_time': '2026-03-05T17:47:35.452371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20181066306443096,201.81066306443097,16.20727029141752,27,2026-03-05T17:47:35.453371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20181066306443096, 'elapsed_s': 16.20727029141752, 'actual_elapsed_s': 8.509999315720052e-05, 'start_time': '2026-03-05T17:47:35.453371', 'end_time': '2026-03-05T17:47:35.453371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19652687959949802,196.52687959949802,16.21498618592924,28,2026-03-05T17:47:35.453371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19652687959949802, 'elapsed_s': 16.21498618592924, 'actual_elapsed_s': 0.00010309999925084412, 'start_time': '2026-03-05T17:47:35.453371', 'end_time': '2026-03-05T17:47:35.453371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2074929657517032,207.4929657517032,15.9765266473366,29,2026-03-05T17:47:35.454382,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2074929657517032, 'elapsed_s': 15.9765266473366, 'actual_elapsed_s': 9.190000128000975e-05, 'start_time': '2026-03-05T17:47:35.454382', 'end_time': '2026-03-05T17:47:35.454382', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19387851526310537,193.87851526310538,15.696874881884526,30,2026-03-05T17:47:35.455371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19387851526310537, 'elapsed_s': 15.696874881884526, 'actual_elapsed_s': 0.00012009999772999436, 'start_time': '2026-03-05T17:47:35.455371', 'end_time': '2026-03-05T17:47:35.455371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.1981079852387091,198.1079852387091,15.601468155567472,31,2026-03-05T17:47:35.456371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.1981079852387091, 'elapsed_s': 15.601468155567472, 'actual_elapsed_s': 7.37999944249168e-05, 'start_time': '2026-03-05T17:47:35.455371', 'end_time': '2026-03-05T17:47:35.455371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2022032192431242,202.2032192431242,16.90911100354844,32,2026-03-05T17:47:35.456371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2022032192431242, 'elapsed_s': 16.90911100354844, 'actual_elapsed_s': 7.480000203941017e-05, 'start_time': '2026-03-05T17:47:35.456371', 'end_time': '2026-03-05T17:47:35.456371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.205939884907601,205.939884907601,16.02186577930609,33,2026-03-05T17:47:35.457375,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.205939884907601, 'elapsed_s': 16.02186577930609, 'actual_elapsed_s': 9.549999958835542e-05, 'start_time': '2026-03-05T17:47:35.457375', 'end_time': '2026-03-05T17:47:35.457375', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20565351887493172,205.6535188749317,15.21396883902458,34,2026-03-05T17:47:35.458371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20565351887493172, 'elapsed_s': 15.21396883902458, 'actual_elapsed_s': 0.00011820001236628741, 'start_time': '2026-03-05T17:47:35.457375', 'end_time': '2026-03-05T17:47:35.458371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20372842666012547,203.72842666012548,16.19235488865062,35,2026-03-05T17:47:35.458371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20372842666012547, 'elapsed_s': 16.19235488865062, 'actual_elapsed_s': 0.0001033000007737428, 'start_time': '2026-03-05T17:47:35.458371', 'end_time': '2026-03-05T17:47:35.458371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20807096258316132,208.07096258316133,15.151060830780422,36,2026-03-05T17:47:35.459372,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20807096258316132, 'elapsed_s': 15.151060830780422, 'actual_elapsed_s': 7.88999896030873e-05, 'start_time': '2026-03-05T17:47:35.459372', 'end_time': '2026-03-05T17:47:35.459372', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19590643739022798,195.90643739022798,15.687555042449612,37,2026-03-05T17:47:35.459372,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19590643739022798, 'elapsed_s': 15.687555042449612, 'actual_elapsed_s': 7.930000720079988e-05, 'start_time': '2026-03-05T17:47:35.459372', 'end_time': '2026-03-05T17:47:35.459372', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2032857467250112,203.2857467250112,16.38199335157474,38,2026-03-05T17:47:35.460371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2032857467250112, 'elapsed_s': 16.38199335157474, 'actual_elapsed_s': 7.809999806340784e-05, 'start_time': '2026-03-05T17:47:35.460371', 'end_time': '2026-03-05T17:47:35.460371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.1929341179079704,192.9341179079704,16.5954348025357,39,2026-03-05T17:47:35.460371,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.1929341179079704, 'elapsed_s': 16.5954348025357, 'actual_elapsed_s': 9.129999671131372e-05, 'start_time': '2026-03-05T17:47:35.460371', 'end_time': '2026-03-05T17:47:35.460371', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
